Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:32:27.398000,99,95.12199998,32,3,,,30.00200009,41.40300012,23.71700001, 01:31:22.278000, 01:32:03.681000, 01:32:27.398000,NA,242,284,316,MEDIUM,2,TRUE, 01:30:52.276000,Alfa Romeo,GIO,1,TRUE,00:52.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:34:04.335000,99,96.93700004,33,3,,,31.10100007,42.21099997,23.625, 01:32:58.499000, 01:33:40.710000, 01:34:04.335000,237,240,280,307,MEDIUM,3,TRUE, 01:32:27.398000,Alfa Romeo,GIO,1,TRUE,02:27.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:40.423000,99,96.08800006,34,3,,,30.62400007,41.91799998,23.546, 01:34:34.959000, 01:35:16.877000, 01:35:40.423000,235,241,280,300,MEDIUM,4,TRUE, 01:34:04.335000,Alfa Romeo,GIO,1,TRUE,04:04.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:37:16.533000,99,96.1099999,35,3,,,30.75699997,41.93600011,23.41700006, 01:36:11.180000, 01:36:53.116000, 01:37:16.533000,234,240,280,296,MEDIUM,5,TRUE, 01:35:40.423000,Alfa Romeo,GIO,1,TRUE,05:40.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:38:52.246000,99,95.71300006,36,3,,,30.65100002,41.62199998,23.44000006, 01:37:47.184000, 01:38:28.806000, 01:38:52.246000,237,246,279,300,MEDIUM,6,TRUE, 01:37:16.533000,Alfa Romeo,GIO,1,TRUE,07:16.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:40:28.198000,99,95.9519999,37,3,,,30.76399994,41.75200009,23.43600011, 01:39:23.010000, 01:40:04.762000, 01:40:28.198000,235,242,280,298,MEDIUM,7,TRUE, 01:38:52.246000,Alfa Romeo,GIO,1,TRUE,08:52.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:42:04.504000,99,96.30599999,38,3,,,30.90499997,41.9690001,23.43199992, 01:40:59.103000, 01:41:41.072000, 01:42:04.504000,236,242,278,299,MEDIUM,8,TRUE, 01:40:28.198000,Alfa Romeo,GIO,1,TRUE,10:28.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:43:40.928000,99,96.42400002,39,3,,,30.86400008,41.98699999,23.57299995, 01:42:35.368000, 01:43:17.355000, 01:43:40.928000,235,242,279,297,MEDIUM,9,TRUE, 01:42:04.504000,Alfa Romeo,GIO,1,TRUE,12:04.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:45:17.443000,99,96.5150001,40,3,,,30.90400004,42.06500006,23.546, 01:44:11.832000, 01:44:53.897000, 01:45:17.443000,236,243,278,296,MEDIUM,10,TRUE, 01:43:40.928000,Alfa Romeo,GIO,1,TRUE,13:40.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:46:53.704000,99,96.26099992,41,3,,,30.88400006,41.96099997,23.41599989, 01:45:48.327000, 01:46:30.288000, 01:46:53.704000,237,242,277,297,MEDIUM,11,TRUE, 01:45:17.443000,Alfa Romeo,GIO,1,TRUE,15:17.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:48:29.910000,99,96.20600009,42,3,,,30.8900001,41.82399988,23.4920001, 01:47:24.594000, 01:48:06.418000, 01:48:29.910000,236,242,278,NA,MEDIUM,12,TRUE, 01:46:53.704000,Alfa Romeo,GIO,1,TRUE,16:53.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:50:05.881000,99,95.97099996,43,3,,,30.82399988,41.77399993,23.37299991, 01:49:00.734000, 01:49:42.508000, 01:50:05.881000,237,244,279,NA,MEDIUM,13,TRUE, 01:48:29.910000,Alfa Romeo,GIO,1,TRUE,18:29.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:53:18.536000,99,95.86800003,45,3,,,30.9230001,41.55900002,23.38599992, 01:52:13.591000, 01:52:55.150000, 01:53:18.536000,237,248,276,292,MEDIUM,15,TRUE, 01:51:42.668000,Alfa Romeo,GIO,1,TRUE,21:42.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:54:54.216000,99,95.68000007,46,3,,,30.89599991,41.40400004,23.38000011, 01:53:49.432000, 01:54:30.836000, 01:54:54.216000,NA,246,277,294,MEDIUM,16,TRUE, 01:53:18.536000,Alfa Romeo,GIO,1,TRUE,23:18.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:56:29.963000,99,95.74699998,47,3,,,30.8440001,41.47900009,23.42400002, 01:55:25.060000, 01:56:06.539000, 01:56:29.963000,236,248,277,292,MEDIUM,17,TRUE, 01:54:54.216000,Alfa Romeo,GIO,1,TRUE,24:54.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:58:05.301000,99,95.33800006,48,3,,,30.74600005,41.24600005,23.34599996, 01:57:00.709000, 01:57:41.955000, 01:58:05.301000,237,249,277,294,MEDIUM,18,TRUE, 01:56:29.963000,Alfa Romeo,GIO,1,TRUE,26:30.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:59:40.599000,99,95.2980001,49,3,,,30.63700008,41.2579999,23.40300012, 01:58:35.938000, 01:59:17.196000, 01:59:40.599000,238,251,278,293,MEDIUM,19,TRUE, 01:58:05.301000,Alfa Romeo,GIO,1,TRUE,28:05.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:01:15.966000,99,95.3670001,50,3,,,30.70799994,41.33899999,23.31999993, 02:00:11.307000, 02:00:52.646000, 02:01:15.966000,NA,252,278,294,MEDIUM,20,TRUE, 01:59:40.599000,Alfa Romeo,GIO,1,TRUE,29:40.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:02:52.101000,99,96.13499999,51,3,,,30.9749999,41.704,23.45600009, 02:01:46.941000, 02:02:28.645000, 02:02:52.101000,237,251,277,NA,MEDIUM,21,TRUE, 02:01:15.966000,Alfa Romeo,GIO,1,TRUE,31:16.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:04:31.549000,99,99.44799995,52,3,,,33.43000007,42.31200004,23.70600009, 02:03:25.531000, 02:04:07.843000, 02:04:31.549000,238,251,285,295,MEDIUM,22,TRUE, 02:02:52.101000,Alfa Romeo,GIO,1,TRUE,32:52.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:06:07.774000,99,96.2249999,53,3,,,30.852,41.75900006,23.61400008, 02:05:02.401000, 02:05:44.160000, 02:06:07.774000,236,247,280,301,MEDIUM,23,TRUE, 02:04:31.549000,Alfa Romeo,GIO,1,TRUE,34:31.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:07:43.674000,99,95.9000001,54,3,,,30.84200001,41.48699999,23.5710001, 02:06:38.616000, 02:07:20.103000, 02:07:43.674000,238,258,279,297,MEDIUM,24,TRUE, 02:06:07.774000,Alfa Romeo,GIO,1,TRUE,36:07.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:09:19.462000,99,95.78800011,55,3,,,30.72199988,41.39100003,23.67499995, 02:08:14.396000, 02:08:55.787000, 02:09:19.462000,239,258,277,296,MEDIUM,25,TRUE, 02:07:43.674000,Alfa Romeo,GIO,1,TRUE,37:43.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:32.451000,22,98.21799994,6,1,,,30.99300003,42.5940001,24.63100004, 00:48:25.226000, 00:49:07.820000, 00:49:32.451000,232,249,289,297,MEDIUM,9,FALSE, 00:47:54.233000,AlphaTauri,TSU,1,TRUE,17:54.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:09.780000,22,97.329,7,1,,,30.921,42.08500004,24.32299995, 00:50:03.372000, 00:50:45.457000, 00:51:09.780000,228,260,281,325,MEDIUM,10,FALSE, 00:49:32.451000,AlphaTauri,TSU,1,TRUE,19:32.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:47.271000,22,97.49099994,8,1,,,31.05200005,42.17600012,24.26300001, 00:51:40.832000, 00:52:23.008000, 00:52:47.271000,231,258,289,297,MEDIUM,11,FALSE, 00:51:09.780000,AlphaTauri,TSU,1,TRUE,21:09.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:25.178000,22,97.90700006,9,1,,,31.02999997,42.61100006,24.26600003, 00:53:18.301000, 00:54:00.912000, 00:54:25.178000,228,253,280,325,MEDIUM,12,FALSE, 00:52:47.271000,AlphaTauri,TSU,1,TRUE,22:47.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:56:02.916000,22,97.73799992,10,1,,,31.16400003,42.21399999,24.3599999, 00:54:56.342000, 00:55:38.556000, 00:56:02.916000,231,261,280,295,MEDIUM,13,FALSE, 00:54:25.178000,AlphaTauri,TSU,1,TRUE,24:25.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:40.509000,22,97.59299994,11,1,,,31.1099999,42.19199991,24.29099989, 00:56:34.026000, 00:57:16.218000, 00:57:40.509000,232,256,281,294,MEDIUM,14,FALSE, 00:56:02.916000,AlphaTauri,TSU,1,TRUE,26:02.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:18.456000,22,97.94700003,12,1,,,31.12899995,42.33299994,24.4849999, 00:58:11.638000, 00:58:53.971000, 00:59:18.456000,234,256,280,297,MEDIUM,15,FALSE, 00:57:40.509000,AlphaTauri,TSU,1,TRUE,27:40.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:56.338000,22,97.88199997,13,1,,,31.28299999,42.16899991,24.43000007, 00:59:49.739000, 01:00:31.908000, 01:00:56.338000,233,258,276,NA,MEDIUM,16,FALSE, 00:59:18.456000,AlphaTauri,TSU,1,TRUE,29:18.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:34.261000,22,97.9230001,14,1,,,31.46499991,42.13400006,24.32399988, 01:01:27.803000, 01:02:09.937000, 01:02:34.261000,NA,261,275,286,MEDIUM,17,FALSE, 01:00:56.338000,AlphaTauri,TSU,1,TRUE,30:56.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:48.115000,22,96.14700007,17,2,,,30.74499989,41.46499991,23.93700004, 01:06:42.713000, 01:07:24.178000, 01:07:48.115000,234,258,278,290,HARD,2,TRUE, 01:06:11.968000,AlphaTauri,TSU,1,TRUE,36:12.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:24.264000,22,96.14899993,18,2,,,30.74000001,41.57999992,23.829, 01:08:18.855000, 01:09:00.435000, 01:09:24.264000,236,253,280,291,HARD,3,TRUE, 01:07:48.115000,AlphaTauri,TSU,1,TRUE,37:48.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:00.243000,22,95.97900009,19,2,,,30.70799994,41.58899999,23.68199992, 01:09:54.972000, 01:10:36.561000, 01:11:00.243000,NA,259,290,296,HARD,4,TRUE, 01:09:24.264000,AlphaTauri,TSU,1,TRUE,39:24.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:38.562000,22,98.31900001,20,2,,,30.64100003,43.296,24.38199997, 01:11:30.884000, 01:12:14.180000, 01:12:38.562000,230,249,290,325,HARD,5,TRUE, 01:11:00.243000,AlphaTauri,TSU,1,TRUE,41:00.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:15.772000,22,97.21000004,21,2,,,30.79699993,42.2579999,24.15499997, 01:13:09.359000, 01:13:51.617000, 01:14:15.772000,233,259,278,320,HARD,6,TRUE, 01:12:38.562000,AlphaTauri,TSU,1,TRUE,42:38.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:52.330000,22,96.55800009,22,2,,,30.88899994,41.6559999,24.01300001, 01:14:46.661000, 01:15:28.317000, 01:15:52.330000,231,260,280,289,HARD,7,TRUE, 01:14:15.772000,AlphaTauri,TSU,1,TRUE,44:15.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:17:29.636000,22,97.30599999,23,2,,,31.01300001,42.03399992,24.25900006, 01:16:23.343000, 01:17:05.377000, 01:17:29.636000,232,255,293,291,HARD,8,TRUE, 01:15:52.330000,AlphaTauri,TSU,1,TRUE,45:52.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:19:05.790000,22,96.15400004,24,2,,,30.55200005,41.6789999,23.9230001, 01:18:00.188000, 01:18:41.867000, 01:19:05.790000,234,260,280,312,HARD,9,TRUE, 01:17:29.636000,AlphaTauri,TSU,1,TRUE,47:29.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:20:42.614000,22,96.82399988,25,2,,,31.02600002,41.97600007,23.82200003, 01:19:36.816000, 01:20:18.792000, 01:20:42.614000,NA,261,290,294,HARD,10,TRUE, 01:19:05.790000,AlphaTauri,TSU,1,TRUE,49:05.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:22:18.809000,22,96.19499993,26,2,,,30.46799994,41.74600005,23.98099995, 01:21:13.082000, 01:21:54.828000, 01:22:18.809000,NA,260,278,327,HARD,11,TRUE, 01:20:42.614000,AlphaTauri,TSU,1,TRUE,50:42.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:23:55.466000,22,96.65700006,27,2,,,30.93600011,41.88000011,23.84100008, 01:22:49.745000, 01:23:31.625000, 01:23:55.466000,NA,260,277,291,HARD,12,TRUE, 01:22:18.809000,AlphaTauri,TSU,1,TRUE,52:18.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:25:32.336000,22,96.86999989,28,2,,,31.06999993,41.90199995,23.898, 01:24:26.536000, 01:25:08.438000, 01:25:32.336000,233,259,278,NA,HARD,13,TRUE, 01:23:55.466000,AlphaTauri,TSU,1,TRUE,53:55.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:27:09.180000,22,96.8440001,29,2,,,31.02600002,41.87199998,23.9460001, 01:26:03.362000, 01:26:45.234000, 01:27:09.180000,235,260,275,289,HARD,14,TRUE, 01:25:32.336000,AlphaTauri,TSU,1,TRUE,55:32.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:28:45.885000,22,96.70499992,30,2,,,31.12599993,41.69700003,23.88199997, 01:27:40.306000, 01:28:22.003000, 01:28:45.885000,232,262,277,285,HARD,15,TRUE, 01:27:09.180000,AlphaTauri,TSU,1,TRUE,57:09.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:30:22.548000,22,96.66300011,31,2,,,31.08800006,41.72399998,23.85100007, 01:29:16.973000, 01:29:58.697000, 01:30:22.548000,233,258,276,286,HARD,16,TRUE, 01:28:45.885000,AlphaTauri,TSU,1,TRUE,58:45.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:31:59.202000,22,96.65400004,32,2,,,31.09599996,41.56500006,23.99300003, 01:30:53.644000, 01:31:35.209000, 01:31:59.202000,235,262,276,288,HARD,17,TRUE, 01:30:22.548000,AlphaTauri,TSU,1,TRUE,00:22.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:37:09.851000,22,95.48799992,35,3,,,30.73000002,41.27099991,23.48699999, 01:36:05.093000, 01:36:46.364000, 01:37:09.851000,237,260,293,291,HARD,2,TRUE, 01:35:34.363000,AlphaTauri,TSU,1,TRUE,05:34.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:45.828000,22,95.977,36,3,,,30.30200005,41.93600011,23.73900008, 01:37:40.153000, 01:38:22.089000, 01:38:45.828000,238,263,280,321,HARD,3,TRUE, 01:37:09.851000,AlphaTauri,TSU,1,TRUE,07:09.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:40:20.746000,22,94.91799998,37,3,,,30.56800008,41.00999999,23.33999991, 01:39:16.396000, 01:39:57.406000, 01:40:20.746000,NA,261,288,291,HARD,4,TRUE, 01:38:45.828000,AlphaTauri,TSU,1,TRUE,08:45.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:55.507000,22,94.76099992,38,3,,,30.23300004,41.06900001,23.45900011, 01:40:50.979000, 01:41:32.048000, 01:41:55.507000,235,265,278,319,HARD,5,TRUE, 01:40:20.746000,AlphaTauri,TSU,1,TRUE,10:20.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:31.148000,22,95.64100003,39,3,,,30.76699996,41.25699997,23.6170001, 01:42:26.274000, 01:43:07.531000, 01:43:31.148000,233,262,278,283,HARD,6,TRUE, 01:41:55.507000,AlphaTauri,TSU,1,TRUE,11:55.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:45:06.839000,22,95.69099998,40,3,,,30.81500006,41.25999999,23.61599994, 01:44:01.963000, 01:44:43.223000, 01:45:06.839000,NA,260,278,282,HARD,7,TRUE, 01:43:31.148000,AlphaTauri,TSU,1,TRUE,13:31.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:42.484000,22,95.64499998,41,3,,,30.8829999,41.13400006,23.62800002, 01:45:37.722000, 01:46:18.856000, 01:46:42.484000,234,264,277,284,HARD,8,TRUE, 01:45:06.839000,AlphaTauri,TSU,1,TRUE,15:06.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:18.035000,22,95.55100012,42,3,,,30.80699992,41.17199993,23.57200003, 01:47:13.291000, 01:47:54.463000, 01:48:18.035000,237,263,277,287,HARD,9,TRUE, 01:46:42.484000,AlphaTauri,TSU,1,TRUE,16:42.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:53.265000,22,95.23000002,43,3,,,30.73799992,40.98300004,23.50900006, 01:48:48.773000, 01:49:29.756000, 01:49:53.265000,236,267,278,NA,HARD,10,TRUE, 01:48:18.035000,AlphaTauri,TSU,1,TRUE,18:18.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:03.723000,22,95.16199994,45,3,,,30.704,40.99699998,23.46099997, 01:51:59.265000, 01:52:40.262000, 01:53:03.723000,238,263,278,285,HARD,12,TRUE, 01:51:28.561000,AlphaTauri,TSU,1,TRUE,21:28.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:38.977000,22,95.25399995,46,3,,,30.71399999,40.99000001,23.54999995, 01:53:34.437000, 01:54:15.427000, 01:54:38.977000,235,263,278,287,HARD,13,TRUE, 01:53:03.723000,AlphaTauri,TSU,1,TRUE,23:03.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:13.951000,22,94.97399998,47,3,,,30.66599989,40.81200004,23.49600005, 01:55:09.643000, 01:55:50.455000, 01:56:13.951000,236,265,279,NA,HARD,14,TRUE, 01:54:38.977000,AlphaTauri,TSU,1,TRUE,24:39.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:49.130000,22,95.1789999,48,3,,,30.7349999,40.82399988,23.61999989, 01:56:44.686000, 01:57:25.510000, 01:57:49.130000,234,265,280,286,HARD,15,TRUE, 01:56:13.951000,AlphaTauri,TSU,1,TRUE,26:14.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:24.674000,22,95.54399991,49,3,,,30.96499991,40.98399997,23.59500003, 01:58:20.095000, 01:59:01.079000, 01:59:24.674000,233,264,281,NA,HARD,16,TRUE, 01:57:49.130000,AlphaTauri,TSU,1,TRUE,27:49.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:59.782000,22,95.10800004,50,3,,,30.55800009,41.01900005,23.5309999, 01:59:55.232000, 02:00:36.251000, 02:00:59.782000,236,267,280,290,HARD,17,TRUE, 01:59:24.674000,AlphaTauri,TSU,1,TRUE,29:24.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:35.499000,22,95.71700001,51,3,,,30.7980001,41.18300009,23.73600006, 02:01:30.580000, 02:02:11.763000, 02:02:35.499000,NA,265,285,292,HARD,18,TRUE, 02:00:59.782000,AlphaTauri,TSU,1,TRUE,30:59.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:11.621000,22,96.12199998,52,3,,,30.602,41.75600004,23.76399994, 02:03:06.101000, 02:03:47.857000, 02:04:11.621000,239,259,292,300,HARD,19,TRUE, 02:02:35.499000,AlphaTauri,TSU,1,TRUE,32:35.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:48.756000,22,97.13499999,53,3,,,31.08599997,42.14899993,23.9000001, 02:04:42.707000, 02:05:24.856000, 02:05:48.756000,219,267,291,317,HARD,20,TRUE, 02:04:11.621000,AlphaTauri,TSU,1,TRUE,34:11.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:26.110000,22,97.35400009,54,3,,,30.7249999,42.53900003,24.08999991, 02:06:19.481000, 02:07:02.020000, 02:07:26.110000,237,265,291,322,HARD,21,TRUE, 02:05:48.756000,AlphaTauri,TSU,1,TRUE,35:48.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:02.992000,22,96.88199997,55,3,,,30.80599999,42.01600003,24.05999994, 02:07:56.916000, 02:08:38.932000, 02:09:02.992000,235,264,290,312,HARD,22,TRUE, 02:07:26.110000,AlphaTauri,TSU,1,TRUE,37:26.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:10:39.747000,22,96.75500011,56,3,,,31.06900001,41.71300006,23.97300005, 02:09:34.061000, 02:10:15.774000, 02:10:39.747000,233,263,278,323,HARD,23,TRUE, 02:09:02.992000,AlphaTauri,TSU,1,TRUE,39:03.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:27.138000,7,97.83100009,6,1,,,30.96499991,42.69400001,24.17199993, 00:48:20.272000, 00:49:02.966000, 00:49:27.138000,NA,240,282,316,MEDIUM,6,TRUE, 00:47:49.307000,Alfa Romeo,RAI,1,TRUE,17:49.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:05.152000,7,98.01399994,7,1,,,31.07500005,42.65300012,24.28600001, 00:49:58.213000, 00:50:40.866000, 00:51:05.152000,NA,238,284,302,MEDIUM,7,TRUE, 00:49:27.138000,Alfa Romeo,RAI,1,TRUE,19:27.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:43.167000,7,98.0150001,8,1,,,30.93700004,42.8039999,24.27399993, 00:51:36.089000, 00:52:18.893000, 00:52:43.167000,236,244,283,313,MEDIUM,8,TRUE, 00:51:05.152000,Alfa Romeo,RAI,1,TRUE,21:05.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:21.160000,7,97.99300003,9,1,,,31.17000008,42.704,24.11899996, 00:53:14.337000, 00:53:57.041000, 00:54:21.160000,234,242,285,299,MEDIUM,9,TRUE, 00:52:43.167000,Alfa Romeo,RAI,1,TRUE,22:43.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:58.782000,7,97.62199998,10,1,,,30.95099998,42.602,24.06900001, 00:54:52.111000, 00:55:34.713000, 00:55:58.782000,236,242,285,303,MEDIUM,10,TRUE, 00:54:21.160000,Alfa Romeo,RAI,1,TRUE,24:21.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:36.868000,7,98.08599997,11,1,,,31.16599989,42.71499991,24.20499992, 00:56:29.948000, 00:57:12.663000, 00:57:36.868000,234,255,285,319,MEDIUM,11,TRUE, 00:55:58.782000,Alfa Romeo,RAI,1,TRUE,25:58.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:14.651000,7,97.78299999,12,1,,,30.99600005,42.51799989,24.26900005, 00:58:07.864000, 00:58:50.382000, 00:59:14.651000,233,247,282,316,MEDIUM,12,TRUE, 00:57:36.868000,Alfa Romeo,RAI,1,TRUE,27:36.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:27.730000,7,96.33599997,15,2,,,30.6559999,41.97300005,23.70700002, 01:03:22.050000, 01:04:04.023000, 01:04:27.730000,233,246,273,287,HARD,2,TRUE, 01:02:51.394000,Alfa Romeo,RAI,1,TRUE,32:51.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:06:05.039000,7,97.30900002,16,2,,,31.16499996,42.27099991,23.87299991, 01:04:58.895000, 01:05:41.166000, 01:06:05.039000,234,236,273,289,HARD,3,TRUE, 01:04:27.730000,Alfa Romeo,RAI,1,TRUE,34:27.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:42.208000,7,97.16899991,17,2,,,31.13499999,42.0250001,24.00900006, 01:06:36.174000, 01:07:18.199000, 01:07:42.208000,235,248,272,292,HARD,4,TRUE, 01:06:05.039000,Alfa Romeo,RAI,1,TRUE,36:05.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:19.359000,7,97.15100002,18,2,,,31.26999998,42.01999998,23.86100006, 01:08:13.478000, 01:08:55.498000, 01:09:19.359000,232,246,273,NA,HARD,5,TRUE, 01:07:42.208000,Alfa Romeo,RAI,1,TRUE,37:42.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:56.480000,7,97.12100005,19,2,,,31.09100008,42.21199989,23.81800008, 01:09:50.450000, 01:10:32.662000, 01:10:56.480000,234,240,274,293,HARD,6,TRUE, 01:09:19.359000,Alfa Romeo,RAI,1,TRUE,39:19.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:33.403000,7,96.9230001,20,2,,,31.16100001,41.82500005,23.93700004, 01:11:27.641000, 01:12:09.466000, 01:12:33.403000,NA,250,276,291,HARD,7,TRUE, 01:10:56.480000,Alfa Romeo,RAI,1,TRUE,40:56.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:11.068000,7,97.66499996,21,2,,,31.51999998,42.23600006,23.90899992, 01:13:04.923000, 01:13:47.159000, 01:14:11.068000,237,251,289,295,HARD,8,TRUE, 01:12:33.403000,Alfa Romeo,RAI,1,TRUE,42:33.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:48.639000,7,97.5710001,22,2,,,30.70600009,42.625,24.24000001, 01:14:41.774000, 01:15:24.399000, 01:15:48.639000,230,244,288,318,HARD,9,TRUE, 01:14:11.068000,Alfa Romeo,RAI,1,TRUE,44:11.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:17:25.624000,7,96.9849999,23,2,,,30.79200006,42.18899989,24.00399995, 01:16:19.431000, 01:17:01.620000, 01:17:25.624000,233,238,273,319,HARD,10,TRUE, 01:15:48.639000,Alfa Romeo,RAI,1,TRUE,45:48.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:19:02.521000,7,96.89700007,24,2,,,31.19499993,41.88599992,23.81599998, 01:17:56.819000, 01:18:38.705000, 01:19:02.521000,234,244,273,291,HARD,11,TRUE, 01:17:25.624000,Alfa Romeo,RAI,1,TRUE,47:25.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
