Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:08:03.169000,55,98.43700004,20,6,,,31.29699993,42.83200002,24.30800009, 01:06:56.029000, 01:07:38.861000, 01:08:03.169000,236,241,273,290,MEDIUM,12,FALSE, 01:06:24.732000,Ferrari,SAI,1,TRUE,51:25.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:41.767000,55,98.59800005,21,6,,,31.3670001,42.90300012,24.32800007, 01:08:34.536000, 01:09:17.439000, 01:09:41.767000,234,244,277,NA,MEDIUM,13,FALSE, 01:08:03.169000,Ferrari,SAI,1,TRUE,53:03.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:20.155000,55,98.38800001,22,6,,,31.18199992,42.89199996,24.31399989, 01:10:12.949000, 01:10:55.841000, 01:11:20.155000,235,242,274,295,MEDIUM,14,FALSE, 01:09:41.767000,Ferrari,SAI,1,TRUE,54:42.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:58.492000,55,98.33699989,23,6,,,31.21700001,42.73099995,24.38899994, 01:11:51.372000, 01:12:34.103000, 01:12:58.492000,236,248,274,291,MEDIUM,15,FALSE, 01:11:20.155000,Ferrari,SAI,1,TRUE,56:20.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:37.047000,55,98.55500007,24,6,,,31.25300002,42.93499994,24.3670001, 01:13:29.745000, 01:14:12.680000, 01:14:37.047000,NA,245,274,NA,MEDIUM,16,FALSE, 01:12:58.492000,Ferrari,SAI,1,TRUE,57:59.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:15.697000,55,98.6500001,25,6,,,31.31800008,42.88100004,24.45099998, 01:15:08.365000, 01:15:51.246000, 01:16:15.697000,NA,251,274,292,MEDIUM,17,FALSE, 01:14:37.047000,Ferrari,SAI,1,TRUE,59:37.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:20:23.478000,63,93.04999995,2,1,,,29.38199997,40.49600005,23.17199993, 00:19:19.810000, 00:20:00.306000, 00:20:23.478000,238,261,291,319,MEDIUM,2,TRUE, 00:18:50.428000,Williams,RUS,1,TRUE,03:51.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:22:38.491000,63,135.013,3,1,,,43.88199997,58.421,32.71000004, 00:21:07.360000, 00:22:05.781000, 00:22:38.491000,138,157,294,157,MEDIUM,3,TRUE, 00:20:23.478000,Williams,RUS,1,TRUE,05:24.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:24:11.583000,63,93.09200001,4,1,,,29.19499993,40.63800001,23.25900006, 00:23:07.686000, 00:23:48.324000, 00:24:11.583000,246,265,272,319,MEDIUM,4,TRUE, 00:22:38.491000,Williams,RUS,1,TRUE,07:39.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:33:57.243000,63,92.33100009,7,2,,,29.102,40.13000011,23.09899998, 00:32:54.014000, 00:33:34.144000, 00:33:57.243000,241,263,287,316,SOFT,3,TRUE, 00:32:24.912000,Williams,RUS,1,TRUE,17:25.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:49:37.140000,63,97.62899995,11,4,,,30.921,42.58699989,24.12100005, 00:48:30.432000, 00:49:13.019000, 00:49:37.140000,231,244,278,299,MEDIUM,9,NA, 00:47:59.511000,Williams,RUS,1,TRUE,33:00.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:58.884000,63,98.97099996,14,5,,,31.51399994,43.296,24.16100001, 00:53:51.427000, 00:54:34.723000, 00:54:58.884000,227,231,280,287,SOFT,9,FALSE, 00:53:19.913000,Williams,RUS,1,TRUE,38:20.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:38.283000,63,99.39899993,15,5,,,31.5940001,43.5480001,24.25699997, 00:55:30.478000, 00:56:14.026000, 00:56:38.283000,226,230,279,282,SOFT,10,FALSE, 00:54:58.884000,Williams,RUS,1,TRUE,39:59.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:17.449000,63,99.16599989,16,5,,,31.44400001,43.51699996,24.20499992, 00:57:09.727000, 00:57:53.244000, 00:58:17.449000,NA,237,279,300,SOFT,11,FALSE, 00:56:38.283000,Williams,RUS,1,TRUE,41:38.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:56.274000,63,98.82500005,17,5,,,31.35500002,43.25900006,24.21099997, 00:58:48.804000, 00:59:32.063000, 00:59:56.274000,NA,237,280,NA,SOFT,12,FALSE, 00:58:17.449000,Williams,RUS,1,TRUE,43:18.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:35.481000,63,99.20700002,18,5,,,31.42799997,43.59599996,24.18300009, 01:00:27.702000, 01:01:11.298000, 01:01:35.481000,NA,238,280,293,SOFT,13,FALSE, 00:59:56.274000,Williams,RUS,1,TRUE,44:56.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:14.699000,63,99.21799994,19,5,,,31.42499995,43.52999997,24.26300001, 01:02:06.906000, 01:02:50.436000, 01:03:14.699000,NA,235,281,296,SOFT,14,FALSE, 01:01:35.481000,Williams,RUS,1,TRUE,46:36.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:53.581000,63,98.88199997,20,5,,,31.29500008,43.37899995,24.20799994, 01:03:45.994000, 01:04:29.373000, 01:04:53.581000,NA,244,281,297,SOFT,15,FALSE, 01:03:14.699000,Williams,RUS,1,TRUE,48:15.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:32.510000,63,98.9289999,21,5,,,31.39199996,43.16499996,24.37199998, 01:05:24.973000, 01:06:08.138000, 01:06:32.510000,228,241,289,296,SOFT,16,FALSE, 01:04:53.581000,Williams,RUS,1,TRUE,49:54.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:15.194000,63,102.684,22,5,,,31.13400006,43.81900001,27.73099995, 01:07:03.644000, 01:07:47.463000, 01:08:15.194000,231,239,285,319,SOFT,17,FALSE, 01:06:32.510000,Williams,RUS,1,TRUE,51:33.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:54.434000,63,99.24000001,23,5,,,31.11599994,43.59699988,24.52699995, 01:08:46.310000, 01:09:29.907000, 01:09:54.434000,228,241,280,NA,SOFT,18,FALSE, 01:08:15.194000,Williams,RUS,1,TRUE,53:15.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:33.999000,63,99.56500006,24,5,,,31.49499989,43.46600008,24.60400009, 01:10:25.929000, 01:11:09.395000, 01:11:33.999000,229,236,290,298,SOFT,19,FALSE, 01:09:54.434000,Williams,RUS,1,TRUE,54:55.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:14.042000,63,100.043,25,5,,,31.77099991,43.96300006,24.30900002, 01:12:05.770000, 01:12:49.733000, 01:13:14.042000,228,235,281,318,SOFT,20,FALSE, 01:11:33.999000,Williams,RUS,1,TRUE,56:34.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:53.350000,63,99.30800009,26,5,,,31.38800001,43.49699998,24.4230001, 01:13:45.430000, 01:14:28.927000, 01:14:53.350000,227,240,279,294,SOFT,21,FALSE, 01:13:14.042000,Williams,RUS,1,TRUE,58:14.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:32.475000,63,99.125,27,5,,,31.37199998,43.35599995,24.39700007, 01:15:24.722000, 01:16:08.078000, 01:16:32.475000,228,242,287,297,SOFT,22,FALSE, 01:14:53.350000,Williams,RUS,1,TRUE,59:54.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:25:44.909000,77,91.50300002,5,2,,,28.85599995,39.7579999,22.88899994, 00:24:42.262000, 00:25:22.020000, 00:25:44.909000,243,265,290,314,MEDIUM,6,FALSE, 00:24:13.406000,Mercedes,BOT,1,TRUE,09:14.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:41:46.125000,77,91.21799994,8,3,,,28.86400008,39.33999991,23.01399994, 00:40:43.771000, 00:41:23.111000, 00:41:46.125000,242,261,287,309,SOFT,3,TRUE, 00:40:14.907000,Mercedes,BOT,1,TRUE,25:15.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:05.211000,77,97.7650001,14,6,,,30.68300009,42.96600008,24.11599994, 00:58:58.129000, 00:59:41.095000, 01:00:05.211000,231,242,274,295,MEDIUM,10,FALSE, 00:58:27.446000,Mercedes,BOT,1,TRUE,43:28.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:42.716000,77,97.50500011,15,6,,,31.00900006,42.17799997,24.31800008, 01:00:36.220000, 01:01:18.398000, 01:01:42.716000,229,246,273,293,MEDIUM,11,FALSE, 01:00:05.211000,Mercedes,BOT,1,TRUE,45:05.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:22.343000,77,99.62700009,16,6,,,31.0940001,43.09200001,25.44099998, 01:02:13.810000, 01:02:56.902000, 01:03:22.343000,230,246,270,289,MEDIUM,12,FALSE, 01:01:42.716000,Mercedes,BOT,1,TRUE,46:43.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:00.960000,77,98.6170001,17,6,,,31.24499989,43.08100009,24.29099989, 01:03:53.588000, 01:04:36.669000, 01:05:00.960000,228,238,273,287,MEDIUM,13,FALSE, 01:03:22.343000,Mercedes,BOT,1,TRUE,48:23.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:38.992000,77,98.03200006,18,6,,,31.23000002,42.49900007,24.30299997, 01:05:32.190000, 01:06:14.689000, 01:06:38.992000,226,246,274,NA,MEDIUM,14,FALSE, 01:05:00.960000,Mercedes,BOT,1,TRUE,50:01.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:17.576000,77,98.58400011,19,6,,,31.26399994,42.86599994,24.454, 01:07:10.256000, 01:07:53.122000, 01:08:17.576000,229,244,274,288,MEDIUM,15,FALSE, 01:06:38.992000,Mercedes,BOT,1,TRUE,51:39.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:57.343000,77,99.76699996,20,6,,,31.21199989,43.52900004,25.02600002, 01:08:48.788000, 01:09:32.317000, 01:09:57.343000,NA,241,271,293,MEDIUM,16,FALSE, 01:08:17.576000,Mercedes,BOT,1,TRUE,53:18.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:43.519000,77,106.1760001,21,6,,,34.08800006,47.51600003,24.57200003, 01:10:31.431000, 01:11:18.947000, 01:11:43.519000,218,238,275,281,MEDIUM,17,FALSE, 01:09:57.343000,Mercedes,BOT,1,TRUE,54:58.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:23.132000,77,99.61299992,22,6,,,31.08200002,42.92700005,25.60400009, 01:12:14.601000, 01:12:57.528000, 01:13:23.132000,231,246,267,298,MEDIUM,18,FALSE, 01:11:43.519000,Mercedes,BOT,1,TRUE,56:44.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:21:11.563000,99,133.7079999,3,1,,,44.72199988,60.01699996,28.9690001, 00:19:42.577000, 00:20:42.594000, 00:21:11.563000,135,203,286,121,HARD,3,TRUE, 00:18:57.855000,Alfa Romeo,GIO,1,TRUE,03:58.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:44.012000,99,92.44899988,4,1,,,29.25300002,40.13400006,23.06200004, 00:21:40.816000, 00:22:20.950000, 00:22:44.012000,243,266,289,313,HARD,4,TRUE, 00:21:11.563000,Alfa Romeo,GIO,1,TRUE,06:12.2,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:54.494000,99,130.4820001,5,1,,,42.64599991,58.58999991,29.24600005, 00:23:26.658000, 00:24:25.248000, 00:24:54.494000,169,193,286,179,HARD,5,TRUE, 00:22:44.012000,Alfa Romeo,GIO,1,TRUE,07:44.6,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:39:18.385000,99,91.74000001,10,3,,,29.07299995,39.796,22.87100005, 00:38:15.718000, 00:38:55.514000, 00:39:18.385000,243,266,287,317,SOFT,3,TRUE, 00:37:46.645000,Alfa Romeo,GIO,1,TRUE,22:47.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:41:32.244000,99,133.859,11,3,,,42.86999989,60.15899992,30.82999992, 00:40:01.255000, 00:41:01.414000, 00:41:32.244000,160,148,288,186,SOFT,4,TRUE, 00:39:18.385000,Alfa Romeo,GIO,1,TRUE,24:19.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:04.514000,99,92.26999998,12,3,,,29.10800004,40.00200009,23.16000009, 00:42:01.352000, 00:42:41.354000, 00:43:04.514000,243,266,286,312,SOFT,5,TRUE, 00:41:32.244000,Alfa Romeo,GIO,1,TRUE,26:32.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:51.730000,99,98.78800011,15,4,,,31.16899991,43.48000002,24.13899994, 00:55:44.111000, 00:56:27.591000, 00:56:51.730000,236,234,277,292,HARD,11,FALSE, 00:55:12.942000,Alfa Romeo,GIO,1,TRUE,40:13.6,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:58:30.942000,99,99.21199989,16,4,,,31.2750001,43.6730001,24.26399994, 00:57:23.005000, 00:58:06.678000, 00:58:30.942000,231,233,278,291,HARD,12,FALSE, 00:56:51.730000,Alfa Romeo,GIO,1,TRUE,41:52.3,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:00:09.650000,99,98.70799994,17,4,,,31.19300008,43.38599992,24.12899995, 00:59:02.135000, 00:59:45.521000, 01:00:09.650000,238,232,277,300,HARD,13,FALSE, 00:58:30.942000,Alfa Romeo,GIO,1,TRUE,43:31.6,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:01:48.875000,99,99.2249999,18,4,,,31.19899988,43.82200003,24.204, 01:00:40.849000, 01:01:24.671000, 01:01:48.875000,234,233,276,295,HARD,14,FALSE, 01:00:09.650000,Alfa Romeo,GIO,1,TRUE,45:10.3,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:03:27.880000,99,99.00500011,19,4,,,31.30200005,43.56299996,24.1400001, 01:02:20.177000, 01:03:03.740000, 01:03:27.880000,236,240,281,296,HARD,15,FALSE, 01:01:48.875000,Alfa Romeo,GIO,1,TRUE,46:49.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:05:07.315000,99,99.43499994,20,4,,,31.43600011,43.60400009,24.39499998, 01:03:59.316000, 01:04:42.920000, 01:05:07.315000,232,240,276,298,HARD,16,FALSE, 01:03:27.880000,Alfa Romeo,GIO,1,TRUE,48:28.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:06:46.271000,99,98.95600009,21,4,,,31.23099995,43.36899996,24.35599995, 01:05:38.546000, 01:06:21.915000, 01:06:46.271000,234,237,276,NA,HARD,17,FALSE, 01:05:07.315000,Alfa Romeo,GIO,1,TRUE,50:07.9,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:08:25.481000,99,99.21000004,22,4,,,31.39299989,43.50699997,24.30999994, 01:07:17.664000, 01:08:01.171000, 01:08:25.481000,NA,239,275,296,HARD,18,FALSE, 01:06:46.271000,Alfa Romeo,GIO,1,TRUE,51:46.9,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:04.995000,99,99.51399994,23,4,,,31.44199991,43.71399999,24.35800004, 01:08:56.923000, 01:09:40.637000, 01:10:04.995000,NA,239,277,297,HARD,19,FALSE, 01:08:25.481000,Alfa Romeo,GIO,1,TRUE,53:26.1,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:44.663000,99,99.66799998,24,4,,,31.45499992,43.704,24.50900006, 01:10:36.450000, 01:11:20.154000, 01:11:44.663000,232,236,279,295,HARD,20,FALSE, 01:10:04.995000,Alfa Romeo,GIO,1,TRUE,55:05.6,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:13:24.173000,99,99.50999999,25,4,,,31.523,43.5250001,24.46199989, 01:12:16.186000, 01:12:59.711000, 01:13:24.173000,234,241,280,301,HARD,21,FALSE, 01:11:44.663000,Alfa Romeo,GIO,1,TRUE,56:45.3,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:04.086000,99,99.91300011,26,4,,,31.6329999,43.95099998,24.329, 01:13:55.806000, 01:14:39.757000, 01:15:04.086000,233,235,276,NA,HARD,22,FALSE, 01:13:24.173000,Alfa Romeo,GIO,1,TRUE,58:24.8,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
