DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
63,RUS,27,71,44,01:23.2,83.163,1.804,0.62,0.041,76.32427002,80.739,81.359,2,C2,HARD,12,16.90140845,TRUE,0 days 01:41:25.959000,Williams,1,42:27.4,42:16.5,10.847,mexico,4.414729982
31,OCO,27,71,44,01:23.2,83.215,1.804,0.62,0.041,76.84581447,80.791,81.411,2,C2,HARD,13,18.30985915,TRUE,0 days 01:41:27.197000,Alpine F1 Team,1,42:28.6,42:27.4,1.238,mexico,3.945185527
18,STR,27,71,44,01:22.8,82.794,1.804,0.62,0.041,76.61341708,80.37,80.99,2,C2,HARD,15,21.12676056,TRUE,0 days 01:41:29.450000,Aston Martin,1,42:30.8,42:28.6,2.253,mexico,3.756582918
6,LAT,27,71,44,01:23.3,83.281,1.804,0.62,0.041,76.44773028,80.857,81.477,2,C2,HARD,16,22.53521127,TRUE,0 days 01:41:46.594000,Williams,1,42:48.0,42:30.8,17.144,mexico,4.409269721
9,MAZ,27,71,44,01:23.8,83.815,1.804,0.62,0.041,76.7256555,81.391,82.011,2,C2,HARD,14,19.71830986,TRUE,0 days 01:41:59.990000,Haas F1 Team,1,43:01.4,42:48.0,13.396,mexico,4.665344499
33,VER,28,71,43,01:21.2,81.203,1.763,0.62,0.041,74.84374031,78.82,79.44,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:41:23.635000,Red Bull,1,42:25.0,LEAD,LEAD!,mexico,3.976259691
44,HAM,28,71,43,01:21.6,81.595,1.763,0.62,0.041,75.54322485,79.212,79.832,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:41:32.442000,Mercedes,1,42:33.8,42:25.0,8.807,mexico,3.668775152
11,PER,28,71,43,01:21.4,81.42,1.763,0.62,0.041,75.44335976,79.037,79.657,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:41:34.167000,Red Bull,1,42:35.6,42:33.8,1.725,mexico,3.593640244
10,GAS,28,71,43,01:22.2,82.243,1.763,0.62,0.041,74.54279884,79.86,80.48,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:41:49.481000,AlphaTauri,1,42:50.9,42:35.6,15.314,mexico,5.317201155
16,LEC,28,71,43,01:21.9,81.884,1.763,0.62,0.041,75.58986759,79.501,80.121,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:41:53.657000,Ferrari,1,42:55.1,42:50.9,4.176,mexico,3.911132412
55,SAI,28,71,43,01:21.8,81.828,1.763,0.62,0.041,75.77122408,79.445,80.065,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:41:56.523000,Ferrari,1,42:57.9,42:55.1,2.866,mexico,3.673775918
5,VET,28,71,43,01:23.0,82.969,1.763,0.62,0.041,75.78329066,80.586,81.206,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:42:05.903000,Aston Martin,1,43:07.3,42:57.9,9.38,mexico,4.802709344
7,RAI,28,71,43,01:22.2,82.16,1.763,0.62,0.041,76.2059195,79.777,80.397,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:42:08.912000,Alfa Romeo,1,43:10.3,43:07.3,3.009,mexico,3.5710805
14,ALO,28,71,43,01:22.6,82.637,1.763,0.62,0.041,76.58018576,80.254,80.874,1,C3,MEDIUM,28,39.43661972,TRUE,0 days 01:42:12.740000,Alpine F1 Team,1,43:14.1,43:10.3,3.828,mexico,3.673814244
4,NOR,28,71,43,01:22.4,82.351,1.763,0.62,0.041,76.05306125,79.968,80.588,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:42:19.975000,McLaren,1,43:21.4,43:14.1,7.235,mexico,3.914938748
3,RIC,28,71,43,01:23.3,83.308,1.763,0.62,0.041,76.05634631,80.925,81.545,2,C2,HARD,27,38.02816901,TRUE,0 days 01:42:35.570000,McLaren,1,43:37.0,43:21.4,15.595,mexico,4.868653686
77,BOT,28,71,43,01:23.7,83.691,1.763,0.62,0.041,76.36480504,81.308,81.928,2,C2,HARD,27,38.02816901,TRUE,0 days 01:42:36.805000,Mercedes,1,43:38.2,43:37.0,1.235,mexico,4.943194959
99,GIO,28,71,43,01:23.8,83.754,1.763,0.62,0.041,77.60344872,81.371,81.991,2,C2,HARD,,0,TRUE,0 days 01:42:38.525000,Alfa Romeo,1,43:39.9,43:38.2,1.72,mexico,3.767551276
63,RUS,28,71,43,01:23.0,83.007,1.763,0.62,0.041,76.2030681,80.624,81.244,2,C2,HARD,13,18.30985915,TRUE,0 days 01:42:49.122000,Williams,1,43:50.5,43:39.9,10.597,mexico,4.420931896
31,OCO,28,71,43,01:23.2,83.213,1.763,0.62,0.041,76.89254663,80.83,81.45,2,C2,HARD,14,19.71830986,TRUE,0 days 01:42:50.412000,Alpine F1 Team,1,43:51.8,43:50.5,1.29,mexico,3.93745337
18,STR,28,71,43,01:23.0,82.954,1.763,0.62,0.041,76.78048878,80.571,81.191,2,C2,HARD,16,22.53521127,TRUE,0 days 01:42:52.244000,Aston Martin,1,43:53.6,43:51.8,1.832,mexico,3.790511224
6,LAT,28,71,43,01:23.2,83.193,1.763,0.62,0.041,76.40178984,80.81,81.43,2,C2,HARD,17,23.94366197,TRUE,0 days 01:43:09.875000,Williams,1,44:11.3,43:53.6,17.631,mexico,4.408210165
9,MAZ,28,71,43,01:24.6,84.64,1.763,0.62,0.041,77.59070378,82.257,82.877,2,C2,HARD,15,21.12676056,TRUE,0 days 01:43:23.805000,Haas F1 Team,1,44:25.2,44:11.3,13.93,mexico,4.666296216
33,VER,29,71,42,01:21.0,81.029,1.722,0.62,0.041,74.71765022,78.687,79.307,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:42:44.838000,Red Bull,1,43:46.2,LEAD,LEAD!,mexico,3.969349777
44,HAM,29,71,42,01:25.1,85.054,1.722,0.62,0.041,79.04430506,82.712,83.332,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:42:54.037000,Mercedes,1,43:55.4,43:46.2,9.199,mexico,3.66769494
11,PER,29,71,42,01:22.1,82.118,1.722,0.62,0.041,76.20236883,79.776,80.396,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:42:55.587000,Red Bull,1,43:57.0,43:55.4,1.55,mexico,3.573631172
10,GAS,29,71,42,01:22.6,82.633,1.722,0.62,0.041,74.90628063,80.291,80.911,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:43:11.724000,AlphaTauri,1,44:13.1,43:57.0,16.137,mexico,5.38471937
16,LEC,29,71,42,01:21.9,81.941,1.722,0.62,0.041,75.71942849,79.599,80.219,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:43:15.541000,Ferrari,1,44:16.9,44:13.1,3.817,mexico,3.879571506
55,SAI,29,71,42,01:21.9,81.924,1.722,0.62,0.041,75.92687637,79.582,80.202,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:43:18.351000,Ferrari,1,44:19.7,44:16.9,2.81,mexico,3.655123627
5,VET,29,71,42,01:22.5,82.525,1.722,0.62,0.041,75.33804429,80.183,80.803,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:43:28.872000,Aston Martin,1,44:30.3,44:19.7,10.521,mexico,4.844955707
7,RAI,29,71,42,01:22.7,82.725,1.722,0.62,0.041,76.82361233,80.383,81.003,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:43:31.072000,Alfa Romeo,1,44:32.5,44:30.3,2.2,mexico,3.559387672
14,ALO,29,71,42,01:22.4,82.382,1.722,0.62,0.041,76.39120243,80.04,80.66,1,C3,MEDIUM,29,40.84507042,TRUE,0 days 01:43:35.377000,Alpine F1 Team,1,44:36.8,44:32.5,4.305,mexico,3.648797567
4,NOR,29,71,42,01:22.5,82.463,1.722,0.62,0.041,76.23245853,80.121,80.741,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:43:42.326000,McLaren,1,44:43.7,44:36.8,6.949,mexico,3.88854147
3,RIC,29,71,42,01:23.0,83.004,1.722,0.62,0.041,75.75794443,80.662,81.282,2,C2,HARD,28,39.43661972,TRUE,0 days 01:43:58.878000,McLaren,1,45:00.3,44:43.7,16.552,mexico,4.904055569
77,BOT,29,71,42,01:22.7,82.748,1.722,0.62,0.041,75.44127468,80.406,81.026,2,C2,HARD,28,39.43661972,TRUE,0 days 01:44:00.496000,Mercedes,1,45:01.9,45:00.3,1.618,mexico,4.964725318
99,GIO,29,71,42,01:23.2,83.231,1.722,0.62,0.041,77.12144872,80.889,81.509,2,C2,HARD,,0,TRUE,0 days 01:44:02.279000,Alfa Romeo,1,45:03.7,45:01.9,1.783,mexico,3.767551276
63,RUS,29,71,42,01:23.1,83.078,1.722,0.62,0.041,76.30886619,80.736,81.356,2,C2,HARD,14,19.71830986,TRUE,0 days 01:44:12.129000,Williams,1,45:13.5,45:03.7,9.85,mexico,4.427133811
31,OCO,29,71,42,01:23.1,83.143,1.722,0.62,0.041,76.87127879,80.801,81.421,2,C2,HARD,15,21.12676056,TRUE,0 days 01:44:13.625000,Alpine F1 Team,1,45:15.0,45:13.5,1.496,mexico,3.929721215
18,STR,29,71,42,01:22.9,82.901,1.722,0.62,0.041,76.73456047,80.559,81.179,2,C2,HARD,17,23.94366197,TRUE,0 days 01:44:15.198000,Aston Martin,1,45:16.6,45:15.0,1.573,mexico,3.824439528
6,LAT,29,71,42,01:25.9,85.862,1.722,0.62,0.041,79.11284939,83.52,84.14,2,C2,HARD,18,25.35211268,TRUE,0 days 01:44:33.068000,Williams,1,45:34.5,45:16.6,17.87,mexico,4.407150609
9,MAZ,29,71,42,01:24.2,84.173,1.722,0.62,0.041,77.16375207,81.831,82.451,2,C2,HARD,16,22.53521127,TRUE,0 days 01:44:48.445000,Haas F1 Team,1,45:49.8,45:34.5,15.377,mexico,4.667247934
33,VER,30,71,41,01:21.3,81.328,1.681,0.62,0.041,75.06456014,79.027,79.647,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:44:05.867000,Red Bull,1,45:07.3,LEAD,LEAD!,mexico,3.962439864
11,PER,30,71,41,01:21.8,81.841,1.681,0.62,0.041,75.9863779,79.54,80.16,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:44:17.705000,Red Bull,1,45:19.1,45:07.3,11.838,mexico,3.5536221
44,HAM,30,71,41,01:41.4,101.412,1.681,0.62,0.041,95.65642218,99.111,99.731,2,C2,HARD,1,1.408450704,TRUE,0 days 01:44:19.091000,Mercedes,1,45:20.5,45:19.1,1.386,mexico,3.454577823
10,GAS,30,71,41,01:22.0,82.027,1.681,0.62,0.041,74.27376242,79.726,80.346,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:44:34.357000,AlphaTauri,1,45:35.8,45:20.5,15.266,mexico,5.452237584
16,LEC,30,71,41,01:25.7,85.742,1.681,0.62,0.041,79.5929894,83.441,84.061,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:44:37.482000,Ferrari,1,45:38.9,45:35.8,3.125,mexico,3.8480106
55,SAI,30,71,41,01:22.5,82.492,1.681,0.62,0.041,76.55452866,80.191,80.811,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:44:40.275000,Ferrari,1,45:41.7,45:38.9,2.793,mexico,3.636471335
5,VET,30,71,41,01:22.6,82.63,1.681,0.62,0.041,75.44179793,80.329,80.949,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:44:51.397000,Aston Martin,1,45:52.8,45:41.7,11.122,mexico,4.887202069
7,RAI,30,71,41,01:22.8,82.752,1.681,0.62,0.041,76.90330516,80.451,81.071,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:44:53.797000,Alfa Romeo,1,45:55.2,45:52.8,2.4,mexico,3.547694844
14,ALO,30,71,41,01:22.7,82.72,1.681,0.62,0.041,76.79521911,80.419,81.039,1,C3,MEDIUM,30,42.25352113,TRUE,0 days 01:44:57.759000,Alpine F1 Team,1,45:59.2,45:55.2,3.962,mexico,3.62378089
4,NOR,30,71,41,01:22.4,82.435,1.681,0.62,0.041,76.27185581,80.134,80.754,1,C3,MEDIUM,33,46.47887324,FALSE,0 days 01:45:04.789000,McLaren,1,46:06.2,45:59.2,7.03,mexico,3.862144192
3,RIC,30,71,41,01:23.1,83.072,1.681,0.62,0.041,75.83154255,80.771,81.391,2,C2,HARD,29,40.84507042,TRUE,0 days 01:45:21.882000,McLaren,1,46:23.3,46:06.2,17.093,mexico,4.939457452
77,BOT,30,71,41,01:22.8,82.828,1.681,0.62,0.041,75.54074432,80.527,81.147,2,C2,HARD,29,40.84507042,TRUE,0 days 01:45:23.244000,Mercedes,1,46:24.6,46:23.3,1.362,mexico,4.986255677
99,GIO,30,71,41,01:24.9,84.86,1.681,0.62,0.041,78.79144872,82.559,83.179,2,C2,HARD,,0,TRUE,0 days 01:45:25.510000,Alfa Romeo,1,46:26.9,46:24.6,2.266,mexico,3.767551276
63,RUS,30,71,41,01:23.2,83.227,1.681,0.62,0.041,76.49266427,80.926,81.546,2,C2,HARD,15,21.12676056,TRUE,0 days 01:45:35.207000,Williams,1,46:36.6,46:26.9,9.697,mexico,4.433335725
31,OCO,30,71,41,01:23.0,83.042,1.681,0.62,0.041,76.81901094,80.741,81.361,2,C2,HARD,16,22.53521127,TRUE,0 days 01:45:36.768000,Alpine F1 Team,1,46:38.2,46:36.6,1.561,mexico,3.921989058
18,STR,30,71,41,01:24.8,84.806,1.681,0.62,0.041,78.64663217,82.505,83.125,2,C2,HARD,18,25.35211268,TRUE,0 days 01:45:38.099000,Aston Martin,1,46:39.5,46:38.2,1.331,mexico,3.858367833
6,LAT,30,71,41,01:24.8,84.803,1.681,0.62,0.041,78.09590895,82.502,83.122,2,C2,HARD,19,26.76056338,TRUE,0 days 01:45:58.930000,Williams,1,47:00.3,46:39.5,20.831,mexico,4.406091053
9,MAZ,30,71,41,01:26.0,86.041,1.681,0.62,0.041,79.07180035,83.74,84.36,2,C2,HARD,17,23.94366197,TRUE,0 days 01:46:12.618000,Haas F1 Team,1,47:14.0,47:00.3,13.688,mexico,4.668199652
33,VER,31,71,40,01:22.0,81.981,1.64,0.62,0.041,75.76547005,79.721,80.341,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:45:27.195000,Red Bull,1,46:28.6,LEAD,LEAD!,mexico,3.955529951
11,PER,31,71,40,01:22.1,82.092,1.64,0.62,0.041,76.29838697,79.832,80.452,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:45:39.546000,Red Bull,1,46:40.9,46:28.6,12.351,mexico,3.533613028
10,GAS,31,71,40,01:25.3,85.268,1.64,0.62,0.041,77.4882442,83.008,83.628,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:45:56.384000,AlphaTauri,1,46:57.8,46:40.9,16.838,mexico,5.519755798
44,HAM,31,71,40,01:20.0,79.953,1.64,0.62,0.041,74.20131138,77.693,78.313,2,C2,HARD,2,2.816901408,TRUE,0 days 01:46:00.503000,Mercedes,1,47:01.9,46:57.8,4.119,mexico,3.491688621
55,SAI,31,71,40,01:22.2,82.236,1.64,0.62,0.041,76.35818096,79.976,80.596,1,C3,MEDIUM,36,50.70422535,FALSE,0 days 01:46:02.767000,Ferrari,1,47:04.2,47:01.9,2.264,mexico,3.617819043
16,LEC,31,71,40,01:40.5,100.475,1.64,0.62,0.041,94.83917031,98.215,98.835,2,C2,HARD,1,1.408450704,TRUE,0 days 01:46:03.224000,Ferrari,1,47:04.6,47:04.2,0.457,mexico,3.375829693
5,VET,31,71,40,01:22.3,82.333,1.64,0.62,0.041,75.14355157,80.073,80.693,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:46:14.027000,Aston Martin,1,47:15.4,47:04.6,10.803,mexico,4.929448431
7,RAI,31,71,40,01:22.8,82.846,1.64,0.62,0.041,77.04999798,80.586,81.206,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:46:16.549000,Alfa Romeo,1,47:17.9,47:15.4,2.522,mexico,3.536002016
14,ALO,31,71,40,01:22.5,82.507,1.64,0.62,0.041,76.64823579,80.247,80.867,1,C3,MEDIUM,31,43.66197183,TRUE,0 days 01:46:20.479000,Alpine F1 Team,1,47:21.9,47:17.9,3.93,mexico,3.598764214
4,NOR,31,71,40,01:22.3,82.3,1.64,0.62,0.041,76.20425309,80.04,80.66,1,C3,MEDIUM,34,47.88732394,FALSE,0 days 01:46:27.224000,McLaren,1,47:28.6,47:21.9,6.745,mexico,3.835746914
3,RIC,31,71,40,01:22.4,82.419,1.64,0.62,0.041,75.18414067,80.159,80.779,2,C2,HARD,30,42.25352113,TRUE,0 days 01:46:44.954000,McLaren,1,47:46.3,47:28.6,17.73,mexico,4.974859334
77,BOT,31,71,40,01:22.2,82.153,1.64,0.62,0.041,74.88521396,79.893,80.513,2,C2,HARD,30,42.25352113,TRUE,0 days 01:46:46.072000,Mercedes,1,47:47.5,47:46.3,1.118,mexico,5.007786036
99,GIO,31,71,40,01:23.0,82.988,1.64,0.62,0.041,76.96044872,80.728,81.348,2,C2,HARD,,0,TRUE,0 days 01:46:50.370000,Alfa Romeo,1,47:51.8,47:47.5,4.298,mexico,3.767551276
63,RUS,31,71,40,01:23.0,82.954,1.64,0.62,0.041,76.25446236,80.694,81.314,2,C2,HARD,16,22.53521127,TRUE,0 days 01:46:58.434000,Williams,1,47:59.8,47:51.8,8.064,mexico,4.43953764
31,OCO,31,71,40,01:23.0,83.049,1.64,0.62,0.041,76.8747431,80.789,81.409,2,C2,HARD,17,23.94366197,TRUE,0 days 01:46:59.810000,Alpine F1 Team,1,48:01.2,47:59.8,1.376,mexico,3.914256902
18,STR,31,71,40,01:22.7,82.671,1.64,0.62,0.041,76.51870386,80.411,81.031,2,C2,HARD,19,26.76056338,TRUE,0 days 01:47:02.905000,Aston Martin,1,48:04.3,48:01.2,3.095,mexico,3.892296138
6,LAT,31,71,40,01:25.3,85.286,1.64,0.62,0.041,78.6209685,83.026,83.646,2,C2,HARD,20,28.16901408,TRUE,0 days 01:47:23.733000,Williams,1,48:25.1,48:04.3,20.828,mexico,4.405031497
9,MAZ,31,71,40,01:27.6,87.601,1.64,0.62,0.041,80.67184863,85.341,85.961,2,C2,HARD,18,25.35211268,TRUE,0 days 01:47:38.659000,Haas F1 Team,1,48:40.1,48:25.1,14.926,mexico,4.66915137
33,VER,32,71,39,01:21.2,81.223,1.599,0.62,0.041,75.05537996,79.004,79.624,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:46:49.176000,Red Bull,1,47:50.6,LEAD,LEAD!,mexico,3.948620038
11,PER,32,71,39,01:21.9,81.858,1.599,0.62,0.041,76.12539604,79.639,80.259,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:47:01.638000,Red Bull,1,48:03.0,47:50.6,12.462,mexico,3.513603955
44,HAM,32,71,39,01:20.2,80.218,1.599,0.62,0.041,74.47020058,77.999,78.619,2,C2,HARD,3,4.225352113,TRUE,0 days 01:47:20.456000,Mercedes,1,48:21.9,48:03.0,18.818,mexico,3.528799419
10,GAS,32,71,39,01:40.9,100.943,1.599,0.62,0.041,94.27100855,98.724,99.344,2,C2,HARD,1,1.408450704,TRUE,0 days 01:47:21.652000,AlphaTauri,1,48:23.0,48:21.9,1.196,mexico,4.452991446
55,SAI,32,71,39,01:21.7,81.673,1.599,0.62,0.041,75.85483325,79.454,80.074,1,C3,MEDIUM,37,52.11267606,FALSE,0 days 01:47:25.003000,Ferrari,1,48:26.4,48:23.0,3.351,mexico,3.599166752
5,VET,32,71,39,01:22.3,82.255,1.599,0.62,0.041,75.06430521,80.036,80.656,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:47:36.360000,Aston Martin,1,48:37.8,48:26.4,11.357,mexico,4.971694793
7,RAI,32,71,39,01:25.1,85.099,1.599,0.62,0.041,79.35569081,82.88,83.5,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:47:39.395000,Alfa Romeo,1,48:40.8,48:37.8,3.035,mexico,3.524309188
14,ALO,32,71,39,01:23.8,83.832,1.599,0.62,0.041,78.03925246,81.613,82.233,1,C3,MEDIUM,32,45.07042254,TRUE,0 days 01:47:42.986000,Alpine F1 Team,1,48:44.4,48:40.8,3.591,mexico,3.573747537
16,LEC,32,71,39,01:21.0,81.048,1.599,0.62,0.041,75.38173142,78.829,79.449,2,C2,HARD,2,2.816901408,TRUE,0 days 01:47:43.699000,Ferrari,1,48:45.1,48:44.4,0.713,mexico,3.447268576
4,NOR,32,71,39,01:22.2,82.228,1.599,0.62,0.041,76.19965036,80.009,80.629,1,C3,MEDIUM,35,49.29577465,FALSE,0 days 01:47:49.524000,McLaren,1,48:50.9,48:45.1,5.825,mexico,3.809349636
3,RIC,32,71,39,01:22.8,82.78,1.599,0.62,0.041,75.55073878,80.561,81.181,2,C2,HARD,31,43.66197183,TRUE,0 days 01:48:07.373000,McLaren,1,49:08.8,48:50.9,17.849,mexico,5.010261217
77,BOT,32,71,39,01:23.2,83.215,1.599,0.62,0.041,75.96668361,80.996,81.616,2,C2,HARD,31,43.66197183,TRUE,0 days 01:48:08.225000,Mercedes,1,49:09.6,49:08.8,0.852,mexico,5.029316394
99,GIO,32,71,39,01:22.7,82.696,1.599,0.62,0.041,76.70944872,80.477,81.097,2,C2,HARD,,0,TRUE,0 days 01:48:13.358000,Alfa Romeo,1,49:14.8,49:09.6,5.133,mexico,3.767551276
63,RUS,32,71,39,01:25.3,85.343,1.599,0.62,0.041,78.67826045,83.124,83.744,2,C2,HARD,17,23.94366197,TRUE,0 days 01:48:21.388000,Williams,1,49:22.8,49:14.8,8.03,mexico,4.445739554
31,OCO,32,71,39,01:24.6,84.56,1.599,0.62,0.041,78.43447525,82.341,82.961,2,C2,HARD,18,25.35211268,TRUE,0 days 01:48:22.859000,Alpine F1 Team,1,49:24.3,49:22.8,1.471,mexico,3.906524746
18,STR,32,71,39,01:22.8,82.839,1.599,0.62,0.041,76.69377556,80.62,81.24,2,C2,HARD,20,28.16901408,TRUE,0 days 01:48:25.576000,Aston Martin,1,49:27.0,49:24.3,2.717,mexico,3.926224443
6,LAT,32,71,39,01:23.4,83.358,1.599,0.62,0.041,76.73502806,81.139,81.759,2,C2,HARD,21,29.57746479,TRUE,0 days 01:48:49.019000,Williams,1,49:50.4,49:27.0,23.443,mexico,4.403971942
9,MAZ,32,71,39,01:25.4,85.428,1.599,0.62,0.041,78.53889691,83.209,83.829,2,C2,HARD,19,26.76056338,TRUE,0 days 01:49:06.260000,Haas F1 Team,1,50:07.7,49:50.4,17.241,mexico,4.670103088
33,VER,33,71,38,01:24.9,84.863,1.558,0.62,0.041,78.74328988,82.685,83.305,1,C3,MEDIUM,36,50.70422535,FALSE,0 days 01:48:10.399000,Red Bull,1,49:11.8,LEAD,LEAD!,mexico,3.941710125
11,PER,33,71,38,01:21.2,81.196,1.558,0.62,0.041,75.52440512,79.018,79.638,1,C3,MEDIUM,36,50.70422535,FALSE,0 days 01:48:23.496000,Red Bull,1,49:24.9,49:11.8,13.097,mexico,3.493594883
44,HAM,33,71,38,01:20.5,80.456,1.558,0.62,0.041,74.71208978,78.278,78.898,2,C2,HARD,4,5.633802817,TRUE,0 days 01:48:40.674000,Mercedes,1,49:42.1,49:24.9,17.178,mexico,3.565910217
55,SAI,33,71,38,01:21.5,81.504,1.558,0.62,0.041,75.74548554,79.326,79.946,1,C3,MEDIUM,38,53.52112676,FALSE,0 days 01:48:46.676000,Ferrari,1,49:48.1,49:42.1,6.002,mexico,3.58051446
5,VET,33,71,38,01:25.3,85.315,1.558,0.62,0.041,78.12305884,83.137,83.757,1,C3,MEDIUM,36,50.70422535,FALSE,0 days 01:48:58.615000,Aston Martin,1,50:00.0,49:48.1,11.939,mexico,5.013941156
10,GAS,33,71,38,01:20.6,80.59,1.558,0.62,0.041,73.94683447,78.412,79.032,2,C2,HARD,2,2.816901408,TRUE,0 days 01:49:02.595000,AlphaTauri,1,50:04.0,50:00.0,3.98,mexico,4.465165531
7,RAI,33,71,38,01:40.1,100.054,1.558,0.62,0.041,94.48875082,97.876,98.496,2,C2,HARD,1,1.408450704,TRUE,0 days 01:49:04.494000,Alfa Romeo,1,50:05.9,50:04.0,1.899,mexico,3.387249182
16,LEC,33,71,38,01:21.3,81.269,1.558,0.62,0.041,75.57229254,79.091,79.711,2,C2,HARD,3,4.225352113,TRUE,0 days 01:49:04.747000,Ferrari,1,50:06.1,50:05.9,0.253,mexico,3.518707459
14,ALO,33,71,38,01:21.8,81.843,1.558,0.62,0.041,76.11626914,79.665,80.285,1,C3,MEDIUM,33,46.47887324,TRUE,0 days 01:49:06.818000,Alpine F1 Team,1,50:08.2,50:06.1,2.071,mexico,3.54873086
4,NOR,33,71,38,01:22.3,82.296,1.558,0.62,0.041,76.33504764,80.118,80.738,1,C3,MEDIUM,36,50.70422535,FALSE,0 days 01:49:11.752000,McLaren,1,50:13.1,50:08.2,4.934,mexico,3.782952358
3,RIC,33,71,38,01:22.8,82.811,1.558,0.62,0.041,75.5873369,80.633,81.253,2,C2,HARD,32,45.07042254,TRUE,0 days 01:49:30.153000,McLaren,1,50:31.5,50:13.1,18.401,mexico,5.0456631
77,BOT,33,71,38,01:22.9,82.943,1.558,0.62,0.041,75.71415325,80.765,81.385,2,C2,HARD,32,45.07042254,TRUE,0 days 01:49:31.440000,Mercedes,1,50:32.8,50:31.5,1.287,mexico,5.050846753
99,GIO,33,71,38,01:22.9,82.946,1.558,0.62,0.041,77.00044872,80.768,81.388,2,C2,HARD,,0,TRUE,0 days 01:49:36.054000,Alfa Romeo,1,50:37.4,50:32.8,4.614,mexico,3.767551276
63,RUS,33,71,38,01:23.7,83.667,1.558,0.62,0.041,77.03705853,81.489,82.109,2,C2,HARD,18,25.35211268,TRUE,0 days 01:49:46.731000,Williams,1,50:48.1,50:37.4,10.677,mexico,4.451941468
31,OCO,33,71,38,01:23.8,83.783,1.558,0.62,0.041,77.70620741,81.605,82.225,2,C2,HARD,19,26.76056338,TRUE,0 days 01:49:47.419000,Alpine F1 Team,1,50:48.8,50:48.1,0.688,mexico,3.89879259
18,STR,33,71,38,01:23.7,83.659,1.558,0.62,0.041,77.52084725,81.481,82.101,2,C2,HARD,21,29.57746479,TRUE,0 days 01:49:48.415000,Aston Martin,1,50:49.8,50:48.8,0.996,mexico,3.960152748
6,LAT,33,71,38,01:23.1,83.132,1.558,0.62,0.041,76.55108761,80.954,81.574,2,C2,HARD,22,30.98591549,TRUE,0 days 01:50:12.377000,Williams,1,51:13.8,50:49.8,23.962,mexico,4.402912386
9,MAZ,33,71,38,01:23.9,83.857,1.558,0.62,0.041,77.00794519,81.679,82.299,2,C2,HARD,20,28.16901408,TRUE,0 days 01:50:31.688000,Haas F1 Team,1,51:33.1,51:13.8,19.311,mexico,4.671054806
33,VER,34,71,37,01:38.8,98.828,1.517,0.62,0.041,92.75161132,96.691,97.311,2,C2,HARD,1,1.408450704,TRUE,0 days 01:49:35.262000,Red Bull,1,50:36.7,LEAD,LEAD!,mexico,3.939388682
11,PER,34,71,37,01:21.2,81.152,1.517,0.62,0.041,75.54141419,79.015,79.635,1,C3,MEDIUM,37,52.11267606,FALSE,0 days 01:49:44.692000,Red Bull,1,50:46.1,50:36.7,9.43,mexico,3.473585811
44,HAM,34,71,37,01:20.5,80.526,1.517,0.62,0.041,74.78597899,78.389,79.009,2,C2,HARD,5,7.042253521,TRUE,0 days 01:50:01.130000,Mercedes,1,51:02.5,50:46.1,16.438,mexico,3.603021015
