,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
454,0 days 01:11:43.519000,77,0 days 00:01:46.176000,21,6,,,0 days 00:00:34.088000,0 days 00:00:47.516000,0 days 00:00:24.572000,0 days 01:10:31.431000,0 days 01:11:18.947000,0 days 01:11:43.519000,218.0,238.0,275.0,281.0,MEDIUM,17.0,False,0 days 01:09:57.343000,Mercedes,BOT,1,True,2021-03-26 15:54:57.962
455,0 days 01:13:23.132000,77,0 days 00:01:39.613000,22,6,,,0 days 00:00:31.082000,0 days 00:00:42.927000,0 days 00:00:25.604000,0 days 01:12:14.601000,0 days 01:12:57.528000,0 days 01:13:23.132000,231.0,246.0,267.0,298.0,MEDIUM,18.0,False,0 days 01:11:43.519000,Mercedes,BOT,1,True,2021-03-26 15:56:44.138
456,0 days 01:15:11.897000,77,0 days 00:01:48.765000,23,6,,0 days 01:15:10.134000,0 days 00:00:31.815000,0 days 00:00:47.491000,0 days 00:00:29.459000,0 days 01:13:54.947000,0 days 01:14:42.438000,0 days 01:15:11.897000,218.0,224.0,,283.0,MEDIUM,19.0,False,0 days 01:13:23.132000,Mercedes,BOT,1,False,2021-03-26 15:58:23.751
457,0 days 00:17:25.360000,99,,1,1,0 days 00:15:09.097000,,,0 days 00:01:00.551000,0 days 00:00:34.295000,,0 days 00:16:51.081000,0 days 00:17:25.514000,142.0,166.0,286.0,147.0,HARD,1.0,True,,Alfa Romeo,GIO,1,False,
458,0 days 00:18:57.855000,99,0 days 00:01:32.495000,2,1,,,0 days 00:00:29.517000,0 days 00:00:39.983000,0 days 00:00:22.995000,0 days 00:17:54.877000,0 days 00:18:34.860000,0 days 00:18:57.855000,244.0,266.0,290.0,312.0,HARD,2.0,True,0 days 00:17:25.360000,Alfa Romeo,GIO,2,True,2021-03-26 15:02:25.979
459,0 days 00:21:11.563000,99,0 days 00:02:13.708000,3,1,,,0 days 00:00:44.722000,0 days 00:01:00.017000,0 days 00:00:28.969000,0 days 00:19:42.577000,0 days 00:20:42.594000,0 days 00:21:11.563000,135.0,203.0,286.0,121.0,HARD,3.0,True,0 days 00:18:57.855000,Alfa Romeo,GIO,1,True,2021-03-26 15:03:58.474
460,0 days 00:22:44.012000,99,0 days 00:01:32.449000,4,1,,,0 days 00:00:29.253000,0 days 00:00:40.134000,0 days 00:00:23.062000,0 days 00:21:40.816000,0 days 00:22:20.950000,0 days 00:22:44.012000,243.0,266.0,289.0,313.0,HARD,4.0,True,0 days 00:21:11.563000,Alfa Romeo,GIO,1,True,2021-03-26 15:06:12.182
461,0 days 00:24:54.494000,99,0 days 00:02:10.482000,5,1,,,0 days 00:00:42.646000,0 days 00:00:58.590000,0 days 00:00:29.246000,0 days 00:23:26.658000,0 days 00:24:25.248000,0 days 00:24:54.494000,169.0,193.0,286.0,179.0,HARD,5.0,True,0 days 00:22:44.012000,Alfa Romeo,GIO,1,True,2021-03-26 15:07:44.631
462,0 days 00:26:27.533000,99,0 days 00:01:33.039000,6,1,,,0 days 00:00:29.380000,0 days 00:00:40.517000,0 days 00:00:23.142000,0 days 00:25:23.874000,0 days 00:26:04.391000,0 days 00:26:27.533000,243.0,265.0,288.0,311.0,HARD,6.0,True,0 days 00:24:54.494000,Alfa Romeo,GIO,2,True,2021-03-26 15:09:55.113
463,0 days 00:28:22.616000,99,0 days 00:01:55.083000,7,2,,0 days 00:28:20.922000,0 days 00:00:35.117000,0 days 00:00:51.193000,0 days 00:00:28.773000,0 days 00:27:02.650000,0 days 00:27:53.843000,0 days 00:28:22.616000,208.0,222.0,,248.0,HARD,1.0,True,0 days 00:26:27.533000,Alfa Romeo,GIO,1,False,2021-03-26 15:11:28.152
464,0 days 00:30:47.315000,99,0 days 00:02:24.699000,8,3,0 days 00:28:43.786000,0 days 00:30:47.335000,0 days 00:01:12.251000,0 days 00:00:44.822000,0 days 00:00:27.626000,0 days 00:29:34.867000,0 days 00:30:19.689000,0 days 00:30:47.315000,225.0,226.0,,200.0,HARD,8.0,False,0 days 00:28:22.616000,Alfa Romeo,GIO,1,False,2021-03-26 15:13:23.235
465,0 days 00:37:46.645000,99,,9,3,0 days 00:35:25.257000,,,0 days 00:01:00.749000,0 days 00:00:39.668000,,0 days 00:37:06.977000,0 days 00:37:46.786000,129.0,116.0,289.0,117.0,SOFT,2.0,True,0 days 00:30:47.315000,Alfa Romeo,GIO,1,False,2021-03-26 15:15:47.934
466,0 days 00:39:18.385000,99,0 days 00:01:31.740000,10,3,,,0 days 00:00:29.073000,0 days 00:00:39.796000,0 days 00:00:22.871000,0 days 00:38:15.718000,0 days 00:38:55.514000,0 days 00:39:18.385000,243.0,266.0,287.0,317.0,SOFT,3.0,True,0 days 00:37:46.645000,Alfa Romeo,GIO,1,True,2021-03-26 15:22:47.264
467,0 days 00:41:32.244000,99,0 days 00:02:13.859000,11,3,,,0 days 00:00:42.870000,0 days 00:01:00.159000,0 days 00:00:30.830000,0 days 00:40:01.255000,0 days 00:41:01.414000,0 days 00:41:32.244000,160.0,148.0,288.0,186.0,SOFT,4.0,True,0 days 00:39:18.385000,Alfa Romeo,GIO,1,True,2021-03-26 15:24:19.004
468,0 days 00:43:04.514000,99,0 days 00:01:32.270000,12,3,,,0 days 00:00:29.108000,0 days 00:00:40.002000,0 days 00:00:23.160000,0 days 00:42:01.352000,0 days 00:42:41.354000,0 days 00:43:04.514000,243.0,266.0,286.0,312.0,SOFT,5.0,True,0 days 00:41:32.244000,Alfa Romeo,GIO,1,True,2021-03-26 15:26:32.863
469,0 days 00:44:56.077000,99,0 days 00:01:51.563000,13,4,,0 days 00:44:55.429000,0 days 00:00:35.530000,0 days 00:00:47.207000,0 days 00:00:28.826000,0 days 00:43:40.044000,0 days 00:44:27.251000,0 days 00:44:56.077000,202.0,231.0,,265.0,SOFT,1.0,True,0 days 00:43:04.514000,Alfa Romeo,GIO,1,False,2021-03-26 15:28:05.133
470,0 days 00:55:12.942000,99,,14,4,0 days 00:53:08.983000,,,0 days 00:00:49.642000,0 days 00:00:26.970000,,0 days 00:54:45.979000,0 days 00:55:13.113000,218.0,214.0,276.0,154.0,HARD,10.0,False,0 days 00:44:56.077000,Alfa Romeo,GIO,1,False,2021-03-26 15:29:56.696
471,0 days 00:56:51.730000,99,0 days 00:01:38.788000,15,4,,,0 days 00:00:31.169000,0 days 00:00:43.480000,0 days 00:00:24.139000,0 days 00:55:44.111000,0 days 00:56:27.591000,0 days 00:56:51.730000,236.0,234.0,277.0,292.0,HARD,11.0,False,0 days 00:55:12.942000,Alfa Romeo,GIO,1,True,2021-03-26 15:40:13.561
472,0 days 00:58:30.942000,99,0 days 00:01:39.212000,16,4,,,0 days 00:00:31.275000,0 days 00:00:43.673000,0 days 00:00:24.264000,0 days 00:57:23.005000,0 days 00:58:06.678000,0 days 00:58:30.942000,231.0,233.0,278.0,291.0,HARD,12.0,False,0 days 00:56:51.730000,Alfa Romeo,GIO,1,True,2021-03-26 15:41:52.349
473,0 days 01:00:09.650000,99,0 days 00:01:38.708000,17,4,,,0 days 00:00:31.193000,0 days 00:00:43.386000,0 days 00:00:24.129000,0 days 00:59:02.135000,0 days 00:59:45.521000,0 days 01:00:09.650000,238.0,232.0,277.0,300.0,HARD,13.0,False,0 days 00:58:30.942000,Alfa Romeo,GIO,1,True,2021-03-26 15:43:31.561
474,0 days 01:01:48.875000,99,0 days 00:01:39.225000,18,4,,,0 days 00:00:31.199000,0 days 00:00:43.822000,0 days 00:00:24.204000,0 days 01:00:40.849000,0 days 01:01:24.671000,0 days 01:01:48.875000,234.0,233.0,276.0,295.0,HARD,14.0,False,0 days 01:00:09.650000,Alfa Romeo,GIO,1,True,2021-03-26 15:45:10.269
475,0 days 01:03:27.880000,99,0 days 00:01:39.005000,19,4,,,0 days 00:00:31.302000,0 days 00:00:43.563000,0 days 00:00:24.140000,0 days 01:02:20.177000,0 days 01:03:03.740000,0 days 01:03:27.880000,236.0,240.0,281.0,296.0,HARD,15.0,False,0 days 01:01:48.875000,Alfa Romeo,GIO,1,True,2021-03-26 15:46:49.494
476,0 days 01:05:07.315000,99,0 days 00:01:39.435000,20,4,,,0 days 00:00:31.436000,0 days 00:00:43.604000,0 days 00:00:24.395000,0 days 01:03:59.316000,0 days 01:04:42.920000,0 days 01:05:07.315000,232.0,240.0,276.0,298.0,HARD,16.0,False,0 days 01:03:27.880000,Alfa Romeo,GIO,1,True,2021-03-26 15:48:28.499
477,0 days 01:06:46.271000,99,0 days 00:01:38.956000,21,4,,,0 days 00:00:31.231000,0 days 00:00:43.369000,0 days 00:00:24.356000,0 days 01:05:38.546000,0 days 01:06:21.915000,0 days 01:06:46.271000,234.0,237.0,276.0,,HARD,17.0,False,0 days 01:05:07.315000,Alfa Romeo,GIO,1,True,2021-03-26 15:50:07.934
478,0 days 01:08:25.481000,99,0 days 00:01:39.210000,22,4,,,0 days 00:00:31.393000,0 days 00:00:43.507000,0 days 00:00:24.310000,0 days 01:07:17.664000,0 days 01:08:01.171000,0 days 01:08:25.481000,,239.0,275.0,296.0,HARD,18.0,False,0 days 01:06:46.271000,Alfa Romeo,GIO,1,True,2021-03-26 15:51:46.890
479,0 days 01:10:04.995000,99,0 days 00:01:39.514000,23,4,,,0 days 00:00:31.442000,0 days 00:00:43.714000,0 days 00:00:24.358000,0 days 01:08:56.923000,0 days 01:09:40.637000,0 days 01:10:04.995000,,239.0,277.0,297.0,HARD,19.0,False,0 days 01:08:25.481000,Alfa Romeo,GIO,1,True,2021-03-26 15:53:26.100
480,0 days 01:11:44.663000,99,0 days 00:01:39.668000,24,4,,,0 days 00:00:31.455000,0 days 00:00:43.704000,0 days 00:00:24.509000,0 days 01:10:36.450000,0 days 01:11:20.154000,0 days 01:11:44.663000,232.0,236.0,279.0,295.0,HARD,20.0,False,0 days 01:10:04.995000,Alfa Romeo,GIO,1,True,2021-03-26 15:55:05.614
481,0 days 01:13:24.173000,99,0 days 00:01:39.510000,25,4,,,0 days 00:00:31.523000,0 days 00:00:43.525000,0 days 00:00:24.462000,0 days 01:12:16.186000,0 days 01:12:59.711000,0 days 01:13:24.173000,234.0,241.0,280.0,301.0,HARD,21.0,False,0 days 01:11:44.663000,Alfa Romeo,GIO,1,True,2021-03-26 15:56:45.282
482,0 days 01:15:04.086000,99,0 days 00:01:39.913000,26,4,,,0 days 00:00:31.633000,0 days 00:00:43.951000,0 days 00:00:24.329000,0 days 01:13:55.806000,0 days 01:14:39.757000,0 days 01:15:04.086000,233.0,235.0,276.0,,HARD,22.0,False,0 days 01:13:24.173000,Alfa Romeo,GIO,1,True,2021-03-26 15:58:24.792
483,0 days 01:16:53.934000,99,0 days 00:01:49.848000,27,4,,0 days 01:16:52.168000,0 days 00:00:34.346000,0 days 00:00:45.879000,0 days 00:00:29.623000,0 days 01:15:38.432000,0 days 01:16:24.311000,0 days 01:16:53.934000,210.0,234.0,,252.0,HARD,23.0,False,0 days 01:15:04.086000,Alfa Romeo,GIO,1,False,2021-03-26 16:00:04.705
