field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
397,0 days 01:08:23.150000,4,0 days 00:01:27.419000,20.0,1.0,,,0 days 00:00:27.841000,0 days 00:00:30.762000,0 days 00:00:28.816000,0 days 01:07:23.572000,0 days 01:07:54.334000,0 days 01:08:23.150000,199.0,254.0,273.0,285.0,INTERMEDIATE,20.0,True,0 days 01:06:55.731000,McLaren,NOR,1,True,2021-04-18 13:36:55.750,R
398,0 days 00:56:52.726000,55,0 days 00:01:19.673000,19,5,,,0 days 00:00:25.247000,0 days 00:00:27.691000,0 days 00:00:26.735000,0 days 00:55:58.300000,0 days 00:56:25.991000,0 days 00:56:52.726000,218.0,250.0,273.0,281.0,SOFT,12.0,False,0 days 00:55:33.053000,Ferrari,SAI,1,True,2021-04-16 13:10:41.805,FP2
398,0 days 01:09:51.138000,4,0 days 00:01:27.988000,21.0,1.0,,,0 days 00:00:27.954000,0 days 00:00:30.691000,0 days 00:00:29.343000,0 days 01:08:51.104000,0 days 01:09:21.795000,0 days 01:09:51.138000,182.0,254.0,277.0,284.0,INTERMEDIATE,21.0,True,0 days 01:08:23.150000,McLaren,NOR,1,True,2021-04-18 13:38:23.169,R
399,0 days 00:58:12.518000,55,0 days 00:01:19.792000,20,5,,,0 days 00:00:25.421000,0 days 00:00:27.693000,0 days 00:00:26.678000,0 days 00:57:18.147000,0 days 00:57:45.840000,0 days 00:58:12.518000,219.0,250.0,273.0,281.0,SOFT,13.0,False,0 days 00:56:52.726000,Ferrari,SAI,1,True,2021-04-16 13:12:01.478,FP2
399,0 days 01:11:19.676000,4,0 days 00:01:28.538000,22.0,1.0,,,0 days 00:00:27.802000,0 days 00:00:30.996000,0 days 00:00:29.740000,0 days 01:10:18.940000,0 days 01:10:49.936000,0 days 01:11:19.676000,201.0,252.0,277.0,286.0,INTERMEDIATE,22.0,True,0 days 01:09:51.138000,McLaren,NOR,1,True,2021-04-18 13:39:51.157,R
400,0 days 00:59:32.738000,55,0 days 00:01:20.220000,21,5,,,0 days 00:00:25.373000,0 days 00:00:27.974000,0 days 00:00:26.873000,0 days 00:58:37.891000,0 days 00:59:05.865000,0 days 00:59:32.738000,,250.0,272.0,283.0,SOFT,14.0,False,0 days 00:58:12.518000,Ferrari,SAI,1,True,2021-04-16 13:13:21.270,FP2
400,0 days 01:12:48.584000,4,0 days 00:01:28.908000,23.0,1.0,,,0 days 00:00:28.730000,0 days 00:00:31.030000,0 days 00:00:29.148000,0 days 01:11:48.406000,0 days 01:12:19.436000,0 days 01:12:48.584000,172.0,254.0,274.0,285.0,INTERMEDIATE,23.0,True,0 days 01:11:19.676000,McLaren,NOR,1,True,2021-04-18 13:41:19.695,R
401,0 days 01:00:52.826000,55,0 days 00:01:20.088000,22,5,,,0 days 00:00:25.362000,0 days 00:00:27.590000,0 days 00:00:27.136000,0 days 00:59:58.100000,0 days 01:00:25.690000,0 days 01:00:52.826000,220.0,252.0,273.0,283.0,SOFT,15.0,False,0 days 00:59:32.738000,Ferrari,SAI,1,True,2021-04-16 13:14:41.490,FP2
401,0 days 01:14:17.176000,4,0 days 00:01:28.592000,24.0,1.0,,,0 days 00:00:28.110000,0 days 00:00:31.204000,0 days 00:00:29.278000,0 days 01:13:16.694000,0 days 01:13:47.898000,0 days 01:14:17.176000,197.0,254.0,272.0,284.0,INTERMEDIATE,24.0,True,0 days 01:12:48.584000,McLaren,NOR,1,True,2021-04-18 13:42:48.603,R
402,0 days 01:02:12.866000,55,0 days 00:01:20.040000,23,5,,,0 days 00:00:25.486000,0 days 00:00:27.655000,0 days 00:00:26.899000,0 days 01:01:18.312000,0 days 01:01:45.967000,0 days 01:02:12.866000,,251.0,275.0,283.0,SOFT,16.0,False,0 days 01:00:52.826000,Ferrari,SAI,1,True,2021-04-16 13:16:01.578,FP2
402,0 days 01:15:46.333000,4,0 days 00:01:29.157000,25.0,1.0,,,0 days 00:00:28.307000,0 days 00:00:31.252000,0 days 00:00:29.598000,0 days 01:14:45.483000,0 days 01:15:16.735000,0 days 01:15:46.333000,202.0,255.0,274.0,283.0,INTERMEDIATE,25.0,True,0 days 01:14:17.176000,McLaren,NOR,1,True,2021-04-18 13:44:17.195,R
403,0 days 01:03:38.087000,55,0 days 00:01:25.221000,24,5,,,0 days 00:00:30.654000,0 days 00:00:27.727000,0 days 00:00:26.840000,0 days 01:02:43.520000,0 days 01:03:11.247000,0 days 01:03:38.087000,218.0,251.0,274.0,279.0,SOFT,17.0,False,0 days 01:02:12.866000,Ferrari,SAI,1,True,2021-04-16 13:17:21.618,FP2
403,0 days 01:17:15.384000,4,0 days 00:01:29.051000,26.0,1.0,,,0 days 00:00:28.182000,0 days 00:00:31.512000,0 days 00:00:29.357000,0 days 01:16:14.515000,0 days 01:16:46.027000,0 days 01:17:15.384000,204.0,253.0,276.0,288.0,INTERMEDIATE,26.0,True,0 days 01:15:46.333000,McLaren,NOR,1,True,2021-04-18 13:45:46.352,R
404,0 days 01:04:57.925000,55,0 days 00:01:19.838000,25,5,,,0 days 00:00:25.450000,0 days 00:00:27.555000,0 days 00:00:26.833000,0 days 01:04:03.537000,0 days 01:04:31.092000,0 days 01:04:57.925000,217.0,251.0,273.0,279.0,SOFT,18.0,False,0 days 01:03:38.087000,Ferrari,SAI,1,True,2021-04-16 13:18:46.839,FP2
404,0 days 01:18:43.699000,4,0 days 00:01:28.315000,27.0,1.0,,,0 days 00:00:27.995000,0 days 00:00:31.390000,0 days 00:00:28.930000,0 days 01:17:43.379000,0 days 01:18:14.769000,0 days 01:18:43.699000,197.0,254.0,274.0,285.0,INTERMEDIATE,27.0,True,0 days 01:17:15.384000,McLaren,NOR,1,True,2021-04-18 13:47:15.403,R
405,0 days 01:06:17.948000,55,0 days 00:01:20.023000,26,5,,,0 days 00:00:25.385000,0 days 00:00:27.775000,0 days 00:00:26.863000,0 days 01:05:23.310000,0 days 01:05:51.085000,0 days 01:06:17.948000,221.0,252.0,273.0,280.0,SOFT,19.0,False,0 days 01:04:57.925000,Ferrari,SAI,1,True,2021-04-16 13:20:06.677,FP2
405,0 days 01:20:15.903000,4,0 days 00:01:32.204000,28.0,1.0,,0 days 01:20:11.399000,0 days 00:00:27.841000,0 days 00:00:30.959000,0 days 00:00:33.404000,0 days 01:19:11.540000,0 days 01:19:42.499000,0 days 01:20:15.903000,205.0,253.0,,287.0,INTERMEDIATE,28.0,True,0 days 01:18:43.699000,McLaren,NOR,1,False,2021-04-18 13:48:43.718,R
406,0 days 01:07:38.387000,55,0 days 00:01:20.439000,27,5,,,0 days 00:00:25.395000,0 days 00:00:27.900000,0 days 00:00:27.144000,0 days 01:06:43.343000,0 days 01:07:11.243000,0 days 01:07:38.387000,,251.0,272.0,281.0,SOFT,20.0,False,0 days 01:06:17.948000,Ferrari,SAI,1,True,2021-04-16 13:21:26.700,FP2
406,0 days 01:22:08.640000,4,0 days 00:01:52.737000,29.0,2.0,0 days 01:20:42.013000,,0 days 00:00:53.542000,0 days 00:00:31.328000,0 days 00:00:27.867000,0 days 01:21:09.445000,0 days 01:21:40.773000,0 days 01:22:08.640000,202.0,256.0,274.0,288.0,MEDIUM,1.0,True,0 days 01:20:15.903000,McLaren,NOR,1,False,2021-04-18 13:50:15.922,R
407,0 days 01:09:03.291000,55,0 days 00:01:24.904000,28,6,,0 days 01:08:58.880000,0 days 00:00:25.521000,0 days 00:00:27.948000,0 days 00:00:31.435000,0 days 01:08:03.908000,0 days 01:08:31.856000,0 days 01:09:03.291000,223.0,253.0,,286.0,SOFT,6.0,False,0 days 01:07:38.387000,Ferrari,SAI,1,False,2021-04-16 13:22:47.139,FP2
407,0 days 01:23:33.627000,4,0 days 00:01:24.987000,30.0,2.0,,,0 days 00:00:27.472000,0 days 00:00:30.072000,0 days 00:00:27.443000,0 days 01:22:36.112000,0 days 01:23:06.184000,0 days 01:23:33.627000,203.0,250.0,275.0,279.0,MEDIUM,2.0,True,0 days 01:22:08.640000,McLaren,NOR,2,True,2021-04-18 13:52:08.659,R
408,0 days 01:10:47.611000,55,0 days 00:01:44.320000,29,6,0 days 01:09:29.833000,,0 days 00:00:49.720000,0 days 00:00:27.723000,0 days 00:00:26.877000,0 days 01:09:53.011000,0 days 01:10:20.734000,0 days 01:10:47.611000,217.0,252.0,273.0,280.0,MEDIUM,10.0,False,0 days 01:09:03.291000,Ferrari,SAI,1,False,2021-04-16 13:24:12.043,FP2
408,0 days 01:25:06.838000,4,0 days 00:01:33.211000,31.0,2.0,,,0 days 00:00:26.771000,0 days 00:00:29.733000,0 days 00:00:36.707000,0 days 01:24:00.398000,0 days 01:24:30.131000,0 days 01:25:06.838000,202.0,251.0,171.0,279.0,MEDIUM,3.0,True,0 days 01:23:33.627000,McLaren,NOR,24,False,2021-04-18 13:53:33.646,R
409,0 days 00:16:29.627000,63,,1,1,0 days 00:14:58.680000,,,0 days 00:00:31.377000,0 days 00:00:30.673000,,0 days 00:15:58.990000,0 days 00:16:29.789000,204.0,241.0,277.0,256.0,HARD,,True,,Williams,RUS,1,False,,FP2
409,0 days 01:27:15.098000,4,0 days 00:02:08.260000,32.0,2.0,,,0 days 00:00:53.426000,0 days 00:00:44.071000,0 days 00:00:30.763000,0 days 01:26:00.264000,0 days 01:26:44.335000,0 days 01:27:15.098000,136.0,243.0,214.0,260.0,MEDIUM,4.0,True,0 days 01:25:06.838000,McLaren,NOR,4,False,2021-04-18 13:55:06.857,R
410,0 days 00:17:52.566000,63,0 days 00:01:22.939000,2,1,,,0 days 00:00:26.121000,0 days 00:00:28.290000,0 days 00:00:28.528000,0 days 00:16:55.748000,0 days 00:17:24.038000,0 days 00:17:52.566000,217.0,248.0,280.0,274.0,HARD,,True,0 days 00:16:29.627000,Williams,RUS,1,True,2021-04-16 12:31:38.379,FP2
410,0 days 01:29:11.331000,4,0 days 00:01:56.233000,33.0,2.0,,0 days 01:29:06.624000,0 days 00:00:45.410000,0 days 00:00:33.562000,0 days 00:00:37.261000,0 days 01:28:00.508000,0 days 01:28:34.070000,0 days 01:29:11.331000,173.0,244.0,,256.0,MEDIUM,5.0,True,0 days 01:27:15.098000,McLaren,NOR,45,False,2021-04-18 13:57:15.117,R
411,0 days 00:19:12.343000,63,0 days 00:01:19.777000,3,1,,,0 days 00:00:25.435000,0 days 00:00:27.547000,0 days 00:00:26.795000,0 days 00:18:18.001000,0 days 00:18:45.548000,0 days 00:19:12.343000,221.0,250.0,281.0,278.0,HARD,,True,0 days 00:17:52.566000,Williams,RUS,1,True,2021-04-16 12:33:01.318,FP2
411,0 days 01:57:51.154000,4,,34.0,3.0,0 days 01:55:31.560000,,,0 days 00:00:54.397000,0 days 00:00:55.522000,,0 days 01:56:55.660000,0 days 01:57:51.309000,75.0,100.0,224.0,138.0,SOFT,3.0,,0 days 01:29:11.331000,McLaren,NOR,5,False,2021-04-18 13:59:11.350,R
412,0 days 00:20:59.246000,63,0 days 00:01:46.903000,4,1,,,0 days 00:00:28.810000,0 days 00:00:31.788000,0 days 00:00:46.305000,0 days 00:19:41.153000,0 days 00:20:12.941000,0 days 00:20:59.246000,208.0,246.0,281.0,72.0,HARD,,True,0 days 00:19:12.343000,Williams,RUS,2,True,2021-04-16 12:34:21.095,FP2
412,0 days 01:59:14.772000,4,0 days 00:01:23.618000,35.0,3.0,,,0 days 00:00:27.902000,0 days 00:00:28.421000,0 days 00:00:27.295000,0 days 01:58:19.056000,0 days 01:58:47.477000,0 days 01:59:14.772000,210.0,255.0,278.0,285.0,SOFT,4.0,,0 days 01:57:51.154000,McLaren,NOR,2,True,2021-04-18 14:27:51.173,R
413,0 days 00:22:17.894000,63,0 days 00:01:18.648000,5,1,,,0 days 00:00:25.044000,0 days 00:00:27.106000,0 days 00:00:26.498000,0 days 00:21:24.290000,0 days 00:21:51.396000,0 days 00:22:17.894000,224.0,259.0,285.0,293.0,HARD,,True,0 days 00:20:59.246000,Williams,RUS,1,True,2021-04-16 12:36:07.998,FP2
413,0 days 02:00:36.572000,4,0 days 00:01:21.800000,36.0,3.0,,,0 days 00:00:26.931000,0 days 00:00:27.993000,0 days 00:00:26.876000,0 days 01:59:41.703000,0 days 02:00:09.696000,0 days 02:00:36.572000,211.0,257.0,278.0,286.0,SOFT,5.0,,0 days 01:59:14.772000,McLaren,NOR,1,True,2021-04-18 14:29:14.791,R
414,0 days 00:23:58.934000,63,0 days 00:01:41.040000,6,2,,0 days 00:23:54.568000,0 days 00:00:29.462000,0 days 00:00:35.010000,0 days 00:00:36.568000,0 days 00:22:47.356000,0 days 00:23:22.366000,0 days 00:23:58.934000,190.0,232.0,,145.0,HARD,,True,0 days 00:22:17.894000,Williams,RUS,1,False,2021-04-16 12:37:26.646,FP2
414,0 days 02:01:57.320000,4,0 days 00:01:20.748000,37.0,3.0,,,0 days 00:00:26.309000,0 days 00:00:27.858000,0 days 00:00:26.581000,0 days 02:01:02.881000,0 days 02:01:30.739000,0 days 02:01:57.320000,212.0,253.0,278.0,281.0,SOFT,6.0,,0 days 02:00:36.572000,McLaren,NOR,1,True,2021-04-18 14:30:36.591,R
415,0 days 00:32:18.305000,63,,7,2,0 days 00:30:45.611000,,,0 days 00:00:33.789000,0 days 00:00:32.105000,,0 days 00:31:46.226000,0 days 00:32:18.449000,206.0,234.0,278.0,256.0,SOFT,2.0,True,0 days 00:23:58.934000,Williams,RUS,267,False,2021-04-16 12:39:07.686,FP2
415,0 days 02:03:17.898000,4,0 days 00:01:20.578000,38.0,3.0,,,0 days 00:00:26.328000,0 days 00:00:27.767000,0 days 00:00:26.483000,0 days 02:02:23.648000,0 days 02:02:51.415000,0 days 02:03:17.898000,213.0,252.0,277.0,280.0,SOFT,7.0,,0 days 02:01:57.320000,McLaren,NOR,2,True,2021-04-18 14:31:57.339,R
416,0 days 00:33:36.189000,63,0 days 00:01:17.884000,8,2,,,0 days 00:00:24.811000,0 days 00:00:26.816000,0 days 00:00:26.257000,0 days 00:32:43.116000,0 days 00:33:09.932000,0 days 00:33:36.189000,227.0,255.0,281.0,279.0,SOFT,3.0,True,0 days 00:32:18.305000,Williams,RUS,1,True,2021-04-16 12:47:27.057,FP2
416,0 days 02:04:37.844000,4,0 days 00:01:19.946000,39.0,3.0,,,0 days 00:00:25.991000,0 days 00:00:27.572000,0 days 00:00:26.383000,0 days 02:03:43.889000,0 days 02:04:11.461000,0 days 02:04:37.844000,218.0,254.0,278.0,282.0,SOFT,8.0,,0 days 02:03:17.898000,McLaren,NOR,1,True,2021-04-18 14:33:17.917,R
417,0 days 00:35:19.907000,63,0 days 00:01:43.718000,9,2,,,0 days 00:00:33.503000,0 days 00:00:37.346000,0 days 00:00:32.869000,0 days 00:34:09.692000,0 days 00:34:47.038000,0 days 00:35:19.907000,158.0,237.0,281.0,255.0,SOFT,4.0,True,0 days 00:33:36.189000,Williams,RUS,1,True,2021-04-16 12:48:44.941,FP2
417,0 days 02:05:57.589000,4,0 days 00:01:19.745000,40.0,3.0,,,0 days 00:00:25.972000,0 days 00:00:27.466000,0 days 00:00:26.307000,0 days 02:05:03.816000,0 days 02:05:31.282000,0 days 02:05:57.589000,,254.0,278.0,280.0,SOFT,9.0,,0 days 02:04:37.844000,McLaren,NOR,1,True,2021-04-18 14:34:37.863,R
418,0 days 00:36:37.285000,63,0 days 00:01:17.378000,10,2,,,0 days 00:00:24.697000,0 days 00:00:26.621000,0 days 00:00:26.060000,0 days 00:35:44.604000,0 days 00:36:11.225000,0 days 00:36:37.285000,227.0,257.0,282.0,283.0,SOFT,5.0,True,0 days 00:35:19.907000,Williams,RUS,1,True,2021-04-16 12:50:28.659,FP2
418,0 days 02:07:16.975000,4,0 days 00:01:19.386000,41.0,3.0,,,0 days 00:00:25.781000,0 days 00:00:27.340000,0 days 00:00:26.265000,0 days 02:06:23.370000,0 days 02:06:50.710000,0 days 02:07:16.975000,220.0,255.0,279.0,281.0,SOFT,10.0,,0 days 02:05:57.589000,McLaren,NOR,1,True,2021-04-18 14:35:57.608,R
419,0 days 00:38:39.901000,63,0 days 00:02:02.616000,11,2,,,0 days 00:00:36.333000,0 days 00:00:43.232000,0 days 00:00:43.051000,0 days 00:37:13.618000,0 days 00:37:56.850000,0 days 00:38:39.901000,168.0,192.0,281.0,142.0,SOFT,6.0,True,0 days 00:36:37.285000,Williams,RUS,1,True,2021-04-16 12:51:46.037,FP2
419,0 days 02:08:36.566000,4,0 days 00:01:19.591000,42.0,3.0,,,0 days 00:00:25.754000,0 days 00:00:27.502000,0 days 00:00:26.335000,0 days 02:07:42.729000,0 days 02:08:10.231000,0 days 02:08:36.566000,,254.0,277.0,281.0,SOFT,11.0,,0 days 02:07:16.975000,McLaren,NOR,1,True,2021-04-18 14:37:16.994,R
420,0 days 00:39:57.108000,63,0 days 00:01:17.207000,12,2,,,0 days 00:00:24.485000,0 days 00:00:26.650000,0 days 00:00:26.072000,0 days 00:39:04.386000,0 days 00:39:31.036000,0 days 00:39:57.108000,229.0,258.0,283.0,281.0,SOFT,7.0,True,0 days 00:38:39.901000,Williams,RUS,1,True,2021-04-16 12:53:48.653,FP2
420,0 days 02:09:56.050000,4,0 days 00:01:19.484000,43.0,3.0,,,0 days 00:00:25.759000,0 days 00:00:27.397000,0 days 00:00:26.328000,0 days 02:09:02.325000,0 days 02:09:29.722000,0 days 02:09:56.050000,219.0,254.0,277.0,280.0,SOFT,12.0,,0 days 02:08:36.566000,McLaren,NOR,1,True,2021-04-18 14:38:36.585,R
421,0 days 00:41:52.623000,63,0 days 00:01:55.515000,13,2,,,0 days 00:00:36.265000,0 days 00:00:40.896000,0 days 00:00:38.354000,0 days 00:40:33.373000,0 days 00:41:14.269000,0 days 00:41:52.623000,174.0,230.0,281.0,107.0,SOFT,8.0,True,0 days 00:39:57.108000,Williams,RUS,1,True,2021-04-16 12:55:05.860,FP2
421,0 days 02:11:15.402000,4,0 days 00:01:19.352000,44.0,3.0,,,0 days 00:00:25.657000,0 days 00:00:27.445000,0 days 00:00:26.250000,0 days 02:10:21.707000,0 days 02:10:49.152000,0 days 02:11:15.402000,220.0,255.0,278.0,282.0,SOFT,13.0,,0 days 02:09:56.050000,McLaren,NOR,1,True,2021-04-18 14:39:56.069,R
422,0 days 00:43:09.802000,63,0 days 00:01:17.179000,14,2,,,0 days 00:00:24.563000,0 days 00:00:26.633000,0 days 00:00:25.983000,0 days 00:42:17.186000,0 days 00:42:43.819000,0 days 00:43:09.802000,229.0,256.0,282.0,281.0,SOFT,9.0,True,0 days 00:41:52.623000,Williams,RUS,1,True,2021-04-16 12:57:01.375,FP2
422,0 days 02:12:34.790000,4,0 days 00:01:19.388000,45.0,3.0,,,0 days 00:00:25.707000,0 days 00:00:27.356000,0 days 00:00:26.325000,0 days 02:11:41.109000,0 days 02:12:08.465000,0 days 02:12:34.790000,219.0,254.0,277.0,279.0,SOFT,14.0,,0 days 02:11:15.402000,McLaren,NOR,1,True,2021-04-18 14:41:15.421,R
423,0 days 00:44:45.058000,63,0 days 00:01:35.256000,15,3,,0 days 00:44:40.693000,0 days 00:00:27.990000,0 days 00:00:32.489000,0 days 00:00:34.777000,0 days 00:43:37.792000,0 days 00:44:10.281000,0 days 00:44:45.058000,207.0,245.0,,177.0,SOFT,1.0,True,0 days 00:43:09.802000,Williams,RUS,1,False,2021-04-16 12:58:18.554,FP2
423,0 days 02:13:53.995000,4,0 days 00:01:19.205000,46.0,3.0,,,0 days 00:00:25.708000,0 days 00:00:27.316000,0 days 00:00:26.181000,0 days 02:13:00.498000,0 days 02:13:27.814000,0 days 02:13:53.995000,221.0,254.0,277.0,281.0,SOFT,15.0,,0 days 02:12:34.790000,McLaren,NOR,1,True,2021-04-18 14:42:34.809,R
424,0 days 00:50:51.398000,63,,16,3,0 days 00:49:30.194000,,,0 days 00:00:29.293000,0 days 00:00:27.573000,,0 days 00:50:24.711000,0 days 00:50:51.561000,209.0,244.0,270.0,269.0,SOFT,11.0,False,0 days 00:44:45.058000,Williams,RUS,1,False,2021-04-16 12:59:53.810,FP2
424,0 days 02:15:12.974000,4,0 days 00:01:18.979000,47.0,3.0,,,0 days 00:00:25.584000,0 days 00:00:27.218000,0 days 00:00:26.177000,0 days 02:14:19.579000,0 days 02:14:46.797000,0 days 02:15:12.974000,,255.0,276.0,280.0,SOFT,16.0,,0 days 02:13:53.995000,McLaren,NOR,1,True,2021-04-18 14:43:54.014,R
425,0 days 00:52:17.065000,63,0 days 00:01:25.667000,17,4,,0 days 00:52:12.725000,0 days 00:00:26.260000,0 days 00:00:28.003000,0 days 00:00:31.404000,0 days 00:51:17.658000,0 days 00:51:45.661000,0 days 00:52:17.065000,216.0,244.0,,274.0,SOFT,10.0,False,0 days 00:50:51.398000,Williams,RUS,1,False,2021-04-16 13:06:00.150,FP2
425,0 days 02:16:31.958000,4,0 days 00:01:18.984000,48.0,3.0,,,0 days 00:00:25.533000,0 days 00:00:27.249000,0 days 00:00:26.202000,0 days 02:15:38.507000,0 days 02:16:05.756000,0 days 02:16:31.958000,222.0,256.0,276.0,281.0,SOFT,17.0,,0 days 02:15:12.974000,McLaren,NOR,1,True,2021-04-18 14:45:12.993,R
426,0 days 00:54:09.764000,63,0 days 00:01:52.699000,18,4,0 days 00:52:47.241000,,0 days 00:00:55.327000,0 days 00:00:29.398000,0 days 00:00:27.974000,0 days 00:53:12.392000,0 days 00:53:41.790000,0 days 00:54:09.764000,169.0,247.0,271.0,270.0,HARD,8.0,False,0 days 00:52:17.065000,Williams,RUS,1,False,2021-04-16 13:07:25.817,FP2
426,0 days 02:17:50.983000,4,0 days 00:01:19.025000,49.0,3.0,,,0 days 00:00:25.561000,0 days 00:00:27.326000,0 days 00:00:26.138000,0 days 02:16:57.519000,0 days 02:17:24.845000,0 days 02:17:50.983000,,254.0,278.0,280.0,SOFT,18.0,,0 days 02:16:31.958000,McLaren,NOR,1,True,2021-04-18 14:46:31.977,R
427,0 days 00:55:32.446000,63,0 days 00:01:22.682000,19,4,,,0 days 00:00:26.854000,0 days 00:00:28.236000,0 days 00:00:27.592000,0 days 00:54:36.618000,0 days 00:55:04.854000,0 days 00:55:32.446000,210.0,245.0,272.0,274.0,HARD,9.0,False,0 days 00:54:09.764000,Williams,RUS,1,True,2021-04-16 13:09:18.516,FP2
427,0 days 02:19:10.057000,4,0 days 00:01:19.074000,50.0,3.0,,,0 days 00:00:25.574000,0 days 00:00:27.307000,0 days 00:00:26.193000,0 days 02:18:16.557000,0 days 02:18:43.864000,0 days 02:19:10.057000,220.0,254.0,278.0,280.0,SOFT,19.0,,0 days 02:17:50.983000,McLaren,NOR,1,True,2021-04-18 14:47:51.002,R
428,0 days 00:56:54.903000,63,0 days 00:01:22.457000,20,4,,,0 days 00:00:27.300000,0 days 00:00:27.971000,0 days 00:00:27.186000,0 days 00:55:59.746000,0 days 00:56:27.717000,0 days 00:56:54.903000,214.0,249.0,275.0,280.0,HARD,10.0,False,0 days 00:55:32.446000,Williams,RUS,1,True,2021-04-16 13:10:41.198,FP2
428,0 days 02:20:28.895000,4,0 days 00:01:18.838000,51.0,3.0,,,0 days 00:00:25.405000,0 days 00:00:27.237000,0 days 00:00:26.196000,0 days 02:19:35.462000,0 days 02:20:02.699000,0 days 02:20:28.895000,223.0,256.0,279.0,281.0,SOFT,20.0,,0 days 02:19:10.057000,McLaren,NOR,1,True,2021-04-18 14:49:10.076,R
429,0 days 00:58:19.017000,63,0 days 00:01:24.114000,21,4,,,0 days 00:00:28.277000,0 days 00:00:28.464000,0 days 00:00:27.373000,0 days 00:57:23.180000,0 days 00:57:51.644000,0 days 00:58:19.017000,203.0,249.0,272.0,280.0,HARD,11.0,False,0 days 00:56:54.903000,Williams,RUS,1,True,2021-04-16 13:12:03.655,FP2
429,0 days 02:21:47.845000,4,0 days 00:01:18.950000,52.0,3.0,,,0 days 00:00:25.503000,0 days 00:00:27.244000,0 days 00:00:26.203000,0 days 02:20:54.398000,0 days 02:21:21.642000,0 days 02:21:47.845000,221.0,257.0,279.0,282.0,SOFT,21.0,,0 days 02:20:28.895000,McLaren,NOR,1,True,2021-04-18 14:50:28.914,R
430,0 days 00:59:39.794000,63,0 days 00:01:20.777000,22,4,,,0 days 00:00:26.226000,0 days 00:00:27.591000,0 days 00:00:26.960000,0 days 00:58:45.243000,0 days 00:59:12.834000,0 days 00:59:39.794000,218.0,247.0,273.0,277.0,HARD,12.0,False,0 days 00:58:19.017000,Williams,RUS,1,True,2021-04-16 13:13:27.769,FP2
430,0 days 02:23:06.632000,4,0 days 00:01:18.787000,53.0,3.0,,,0 days 00:00:25.281000,0 days 00:00:27.280000,0 days 00:00:26.226000,0 days 02:22:13.126000,0 days 02:22:40.406000,0 days 02:23:06.632000,223.0,255.0,279.0,281.0,SOFT,22.0,,0 days 02:21:47.845000,McLaren,NOR,1,True,2021-04-18 14:51:47.864,R
431,0 days 01:00:59.908000,63,0 days 00:01:20.114000,23,4,,,0 days 00:00:25.901000,0 days 00:00:27.387000,0 days 00:00:26.826000,0 days 01:00:05.695000,0 days 01:00:33.082000,0 days 01:00:59.908000,222.0,249.0,272.0,277.0,HARD,13.0,False,0 days 00:59:39.794000,Williams,RUS,1,True,2021-04-16 13:14:48.546,FP2
431,0 days 02:24:25.685000,4,0 days 00:01:19.053000,54.0,3.0,,,0 days 00:00:25.513000,0 days 00:00:27.271000,0 days 00:00:26.269000,0 days 02:23:32.145000,0 days 02:23:59.416000,0 days 02:24:25.685000,221.0,255.0,280.0,283.0,SOFT,23.0,,0 days 02:23:06.632000,McLaren,NOR,1,True,2021-04-18 14:53:06.651,R
432,0 days 01:02:19.796000,63,0 days 00:01:19.888000,24,4,,,0 days 00:00:25.797000,0 days 00:00:27.356000,0 days 00:00:26.735000,0 days 01:01:25.705000,0 days 01:01:53.061000,0 days 01:02:19.796000,221.0,248.0,275.0,278.0,HARD,14.0,False,0 days 01:00:59.908000,Williams,RUS,1,True,2021-04-16 13:16:08.660,FP2
432,0 days 02:25:44.402000,4,0 days 00:01:18.717000,55.0,3.0,,,0 days 00:00:25.217000,0 days 00:00:27.275000,0 days 00:00:26.225000,0 days 02:24:50.902000,0 days 02:25:18.177000,0 days 02:25:44.402000,,256.0,278.0,281.0,SOFT,24.0,,0 days 02:24:25.685000,McLaren,NOR,1,True,2021-04-18 14:54:25.704,R
433,0 days 01:03:40.074000,63,0 days 00:01:20.278000,25,4,,,0 days 00:00:25.870000,0 days 00:00:27.541000,0 days 00:00:26.867000,0 days 01:02:45.666000,0 days 01:03:13.207000,0 days 01:03:40.074000,220.0,250.0,278.0,277.0,HARD,15.0,False,0 days 01:02:19.796000,Williams,RUS,1,True,2021-04-16 13:17:28.548,FP2
433,0 days 02:27:03.158000,4,0 days 00:01:18.756000,56.0,3.0,,,0 days 00:00:25.435000,0 days 00:00:27.163000,0 days 00:00:26.158000,0 days 02:26:09.837000,0 days 02:26:37,0 days 02:27:03.158000,223.0,255.0,278.0,281.0,SOFT,25.0,,0 days 02:25:44.402000,McLaren,NOR,1,True,2021-04-18 14:55:44.421,R
434,0 days 01:05:00.255000,63,0 days 00:01:20.181000,26,4,,,0 days 00:00:25.805000,0 days 00:00:27.536000,0 days 00:00:26.840000,0 days 01:04:05.879000,0 days 01:04:33.415000,0 days 01:05:00.255000,219.0,251.0,276.0,275.0,HARD,16.0,False,0 days 01:03:40.074000,Williams,RUS,1,True,2021-04-16 13:18:48.826,FP2
