,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
452,0 days 00:49:41.651000,77,0 days 00:01:41.424000,14,3,,0 days 00:49:37.247000,0 days 00:00:32.847000,0 days 00:00:32.116000,0 days 00:00:36.461000,0 days 00:48:33.074000,0 days 00:49:05.190000,0 days 00:49:41.651000,189.0,193.0,,211.0,SOFT,1.0,True,0 days 00:48:00.227000,Mercedes,BOT,1,False,2021-04-16 13:03:08.979
453,0 days 00:56:49.950000,77,,15,4,0 days 00:55:24.845000,0 days 00:56:45.410000,,0 days 00:00:28.486000,0 days 00:00:30.628000,,0 days 00:56:19.346000,0 days 00:56:50.104000,197.0,246.0,,276.0,SOFT,6.0,False,0 days 00:49:41.651000,Mercedes,BOT,1,False,2021-04-16 13:04:50.403
454,0 days 00:58:33.887000,77,0 days 00:01:43.937000,16,4,0 days 00:57:16.247000,,0 days 00:00:49.357000,0 days 00:00:27.957000,0 days 00:00:26.623000,0 days 00:57:39.307000,0 days 00:58:07.264000,0 days 00:58:33.887000,210.0,246.0,273.0,279.0,MEDIUM,11.0,False,0 days 00:56:49.950000,Mercedes,BOT,1,False,2021-04-16 13:11:58.702
455,0 days 00:59:54.917000,77,0 days 00:01:21.030000,17,4,,,0 days 00:00:26.082000,0 days 00:00:28.097000,0 days 00:00:26.851000,0 days 00:58:59.969000,0 days 00:59:28.066000,0 days 00:59:54.917000,211.0,249.0,274.0,282.0,MEDIUM,12.0,False,0 days 00:58:33.887000,Mercedes,BOT,1,True,2021-04-16 13:13:42.639
456,0 days 01:01:19.339000,77,0 days 00:01:24.422000,18,5,,0 days 01:01:14.876000,0 days 00:00:25.689000,0 days 00:00:27.820000,0 days 00:00:30.913000,0 days 01:00:20.606000,0 days 01:00:48.426000,0 days 01:01:19.339000,212.0,249.0,,282.0,MEDIUM,10.0,False,0 days 00:59:54.917000,Mercedes,BOT,1,False,2021-04-16 13:15:03.669
457,0 days 01:03:02.781000,77,0 days 00:01:43.442000,19,5,0 days 01:01:46.155000,,0 days 00:00:49.272000,0 days 00:00:27.788000,0 days 00:00:26.382000,0 days 01:02:08.611000,0 days 01:02:36.399000,0 days 01:03:02.781000,214.0,245.0,273.0,274.0,MEDIUM,14.0,False,0 days 01:01:19.339000,Mercedes,BOT,1,False,2021-04-16 13:16:28.091
458,0 days 01:04:22.220000,77,0 days 00:01:19.439000,20,5,,,0 days 00:00:25.551000,0 days 00:00:27.457000,0 days 00:00:26.431000,0 days 01:03:28.332000,0 days 01:03:55.789000,0 days 01:04:22.220000,216.0,248.0,273.0,276.0,MEDIUM,15.0,False,0 days 01:03:02.781000,Mercedes,BOT,1,True,2021-04-16 13:18:11.533
459,0 days 01:05:41.341000,77,0 days 00:01:19.121000,21,5,,,0 days 00:00:25.330000,0 days 00:00:27.431000,0 days 00:00:26.360000,0 days 01:04:47.550000,0 days 01:05:14.981000,0 days 01:05:41.341000,219.0,248.0,273.0,275.0,MEDIUM,16.0,False,0 days 01:04:22.220000,Mercedes,BOT,1,True,2021-04-16 13:19:30.972
460,0 days 01:07:01.324000,77,0 days 00:01:19.983000,22,5,,,0 days 00:00:26.131000,0 days 00:00:27.436000,0 days 00:00:26.416000,0 days 01:06:07.472000,0 days 01:06:34.908000,0 days 01:07:01.324000,220.0,246.0,272.0,272.0,MEDIUM,17.0,False,0 days 01:05:41.341000,Mercedes,BOT,1,True,2021-04-16 13:20:50.093
461,0 days 01:08:21.409000,77,0 days 00:01:20.085000,23,5,,,0 days 00:00:25.534000,0 days 00:00:27.742000,0 days 00:00:26.809000,0 days 01:07:26.858000,0 days 01:07:54.600000,0 days 01:08:21.409000,,244.0,271.0,272.0,MEDIUM,18.0,False,0 days 01:07:01.324000,Mercedes,BOT,1,True,2021-04-16 13:22:10.076
462,0 days 01:09:40.848000,77,0 days 00:01:19.439000,24,5,,,0 days 00:00:25.580000,0 days 00:00:27.433000,0 days 00:00:26.426000,0 days 01:08:46.989000,0 days 01:09:14.422000,0 days 01:09:40.848000,,249.0,272.0,275.0,MEDIUM,19.0,False,0 days 01:08:21.409000,Mercedes,BOT,1,True,2021-04-16 13:23:30.161
463,0 days 00:17:12.122000,99,,1,1,0 days 00:15:37.169000,,,0 days 00:00:32.554000,0 days 00:00:34.038000,,0 days 00:16:38.113000,0 days 00:17:12.283000,201.0,232.0,280.0,209.0,MEDIUM,1.0,True,,Alfa Romeo,GIO,1,False,
464,0 days 00:18:30.435000,99,0 days 00:01:18.313000,2,1,,,0 days 00:00:25.189000,0 days 00:00:27.110000,0 days 00:00:26.014000,0 days 00:17:37.311000,0 days 00:18:04.421000,0 days 00:18:30.435000,222.0,256.0,283.0,284.0,MEDIUM,2.0,True,0 days 00:17:12.122000,Alfa Romeo,GIO,1,True,2021-04-16 12:32:20.874
465,0 days 00:20:31.985000,99,0 days 00:02:01.550000,3,1,,,0 days 00:00:37.810000,0 days 00:00:39.254000,0 days 00:00:44.486000,0 days 00:19:08.245000,0 days 00:19:47.499000,0 days 00:20:31.985000,146.0,172.0,281.0,128.0,MEDIUM,3.0,True,0 days 00:18:30.435000,Alfa Romeo,GIO,2,True,2021-04-16 12:33:39.187
466,0 days 00:21:49.751000,99,0 days 00:01:17.766000,4,1,,,0 days 00:00:24.832000,0 days 00:00:26.954000,0 days 00:00:25.980000,0 days 00:20:56.817000,0 days 00:21:23.771000,0 days 00:21:49.751000,225.0,256.0,282.0,284.0,MEDIUM,4.0,True,0 days 00:20:31.985000,Alfa Romeo,GIO,1,True,2021-04-16 12:35:40.737
467,0 days 00:23:33.856000,99,0 days 00:01:44.105000,5,1,,,0 days 00:00:35.056000,0 days 00:00:37.035000,0 days 00:00:32.014000,0 days 00:22:24.807000,0 days 00:23:01.842000,0 days 00:23:33.856000,182.0,132.0,280.0,235.0,MEDIUM,5.0,True,0 days 00:21:49.751000,Alfa Romeo,GIO,1,True,2021-04-16 12:36:58.503
468,0 days 00:24:51.447000,99,0 days 00:01:17.591000,6,1,,,0 days 00:00:24.880000,0 days 00:00:26.809000,0 days 00:00:25.902000,0 days 00:23:58.736000,0 days 00:24:25.545000,0 days 00:24:51.447000,222.0,256.0,277.0,283.0,MEDIUM,6.0,True,0 days 00:23:33.856000,Alfa Romeo,GIO,2,True,2021-04-16 12:38:42.608
469,0 days 00:26:38.792000,99,0 days 00:01:47.345000,7,2,,0 days 00:26:34.377000,0 days 00:00:36.765000,0 days 00:00:33.235000,0 days 00:00:37.345000,0 days 00:25:28.212000,0 days 00:26:01.447000,0 days 00:26:38.792000,204.0,132.0,,217.0,MEDIUM,1.0,True,0 days 00:24:51.447000,Alfa Romeo,GIO,267,False,2021-04-16 12:40:00.199
470,0 days 00:28:46.131000,99,0 days 00:02:07.339000,8,3,0 days 00:27:16.504000,0 days 00:28:41.725000,0 days 00:01:01.813000,0 days 00:00:30.791000,0 days 00:00:34.735000,0 days 00:27:40.605000,0 days 00:28:11.396000,0 days 00:28:46.131000,202.0,184.0,,263.0,MEDIUM,8.0,False,0 days 00:26:38.792000,Alfa Romeo,GIO,1,False,2021-04-16 12:41:47.544
471,0 days 00:37:57.442000,99,,9,3,0 days 00:36:29.751000,,,0 days 00:00:31.230000,0 days 00:00:28.700000,,0 days 00:37:28.781000,0 days 00:37:57.558000,206.0,238.0,284.0,225.0,SOFT,2.0,True,0 days 00:28:46.131000,Alfa Romeo,GIO,1,False,2021-04-16 12:43:54.883
472,0 days 00:39:13.955000,99,0 days 00:01:16.513000,10,3,,,0 days 00:00:24.389000,0 days 00:00:26.571000,0 days 00:00:25.553000,0 days 00:38:21.831000,0 days 00:38:48.402000,0 days 00:39:13.955000,227.0,256.0,284.0,284.0,SOFT,3.0,True,0 days 00:37:57.442000,Alfa Romeo,GIO,1,True,2021-04-16 12:53:06.194
473,0 days 00:40:59.256000,99,0 days 00:01:45.301000,11,3,,,0 days 00:00:32.543000,0 days 00:00:36.539000,0 days 00:00:36.219000,0 days 00:39:46.498000,0 days 00:40:23.037000,0 days 00:40:59.256000,187.0,226.0,283.0,223.0,SOFT,4.0,True,0 days 00:39:13.955000,Alfa Romeo,GIO,1,True,2021-04-16 12:54:22.707
474,0 days 00:42:16.234000,99,0 days 00:01:16.978000,12,3,,,0 days 00:00:24.612000,0 days 00:00:26.678000,0 days 00:00:25.688000,0 days 00:41:23.868000,0 days 00:41:50.546000,0 days 00:42:16.234000,225.0,256.0,284.0,284.0,SOFT,5.0,True,0 days 00:40:59.256000,Alfa Romeo,GIO,1,True,2021-04-16 12:56:08.008
475,0 days 00:44:00.344000,99,0 days 00:01:44.110000,13,3,,,0 days 00:00:34.782000,0 days 00:00:37.550000,0 days 00:00:31.778000,0 days 00:42:51.016000,0 days 00:43:28.566000,0 days 00:44:00.344000,174.0,145.0,282.0,226.0,SOFT,6.0,True,0 days 00:42:16.234000,Alfa Romeo,GIO,1,True,2021-04-16 12:57:24.986
476,0 days 00:45:17.816000,99,0 days 00:01:17.472000,14,3,,,0 days 00:00:24.633000,0 days 00:00:26.978000,0 days 00:00:25.861000,0 days 00:44:24.977000,0 days 00:44:51.955000,0 days 00:45:17.816000,224.0,256.0,284.0,287.0,SOFT,7.0,True,0 days 00:44:00.344000,Alfa Romeo,GIO,1,True,2021-04-16 12:59:09.096
477,0 days 00:46:53.003000,99,0 days 00:01:35.187000,15,4,,0 days 00:46:50.006000,0 days 00:00:29.533000,0 days 00:00:31.820000,0 days 00:00:33.834000,0 days 00:45:47.349000,0 days 00:46:19.169000,0 days 00:46:53.003000,198.0,233.0,,249.0,SOFT,1.0,True,0 days 00:45:17.816000,Alfa Romeo,GIO,1,False,2021-04-16 13:00:26.568
478,0 days 00:58:31.331000,99,,16,5,0 days 00:56:59.245000,0 days 00:58:27.052000,,0 days 00:00:30.329000,0 days 00:00:34.816000,,0 days 00:57:56.556000,0 days 00:58:31.451000,202.0,206.0,,264.0,MEDIUM,9.0,False,0 days 00:46:53.003000,Alfa Romeo,GIO,1,False,2021-04-16 13:02:01.755
479,0 days 01:00:27.349000,99,0 days 00:01:56.018000,17,5,0 days 00:59:08.067000,,0 days 00:01:00.370000,0 days 00:00:28.457000,0 days 00:00:27.191000,0 days 00:59:31.701000,0 days 01:00:00.158000,0 days 01:00:27.349000,213.0,247.0,270.0,273.0,MEDIUM,10.0,False,0 days 00:58:31.331000,Alfa Romeo,GIO,1,False,2021-04-16 13:13:40.083
480,0 days 01:01:48.224000,99,0 days 00:01:20.875000,18,5,,,0 days 00:00:26.116000,0 days 00:00:27.954000,0 days 00:00:26.805000,0 days 01:00:53.465000,0 days 01:01:21.419000,0 days 01:01:48.224000,216.0,249.0,271.0,277.0,MEDIUM,11.0,False,0 days 01:00:27.349000,Alfa Romeo,GIO,1,True,2021-04-16 13:15:36.101
481,0 days 01:03:08.758000,99,0 days 00:01:20.534000,19,5,,,0 days 00:00:25.953000,0 days 00:00:27.990000,0 days 00:00:26.591000,0 days 01:02:14.177000,0 days 01:02:42.167000,0 days 01:03:08.758000,218.0,249.0,273.0,277.0,MEDIUM,12.0,False,0 days 01:01:48.224000,Alfa Romeo,GIO,1,True,2021-04-16 13:16:56.976
482,0 days 01:04:29.068000,99,0 days 00:01:20.310000,20,5,,,0 days 00:00:25.942000,0 days 00:00:27.716000,0 days 00:00:26.652000,0 days 01:03:34.700000,0 days 01:04:02.416000,0 days 01:04:29.068000,217.0,252.0,273.0,277.0,MEDIUM,13.0,False,0 days 01:03:08.758000,Alfa Romeo,GIO,1,True,2021-04-16 13:18:17.510
483,0 days 01:05:49.312000,99,0 days 00:01:20.244000,21,5,,,0 days 00:00:25.884000,0 days 00:00:27.760000,0 days 00:00:26.600000,0 days 01:04:54.952000,0 days 01:05:22.712000,0 days 01:05:49.312000,220.0,251.0,272.0,277.0,MEDIUM,14.0,False,0 days 01:04:29.068000,Alfa Romeo,GIO,1,True,2021-04-16 13:19:37.820
484,0 days 01:07:09.468000,99,0 days 00:01:20.156000,22,5,,,0 days 00:00:25.745000,0 days 00:00:27.795000,0 days 00:00:26.616000,0 days 01:06:15.057000,0 days 01:06:42.852000,0 days 01:07:09.468000,219.0,250.0,272.0,277.0,MEDIUM,15.0,False,0 days 01:05:49.312000,Alfa Romeo,GIO,1,True,2021-04-16 13:20:58.064
485,0 days 01:08:29.647000,99,0 days 00:01:20.179000,23,5,,,0 days 00:00:25.847000,0 days 00:00:27.697000,0 days 00:00:26.635000,0 days 01:07:35.315000,0 days 01:08:03.012000,0 days 01:08:29.647000,215.0,251.0,272.0,279.0,MEDIUM,16.0,False,0 days 01:07:09.468000,Alfa Romeo,GIO,1,True,2021-04-16 13:22:18.220
486,0 days 01:09:49.676000,99,0 days 00:01:20.029000,24,5,,,0 days 00:00:25.684000,0 days 00:00:27.770000,0 days 00:00:26.575000,0 days 01:08:55.331000,0 days 01:09:23.101000,0 days 01:09:49.676000,219.0,251.0,272.0,279.0,MEDIUM,17.0,False,0 days 01:08:29.647000,Alfa Romeo,GIO,1,True,2021-04-16 13:23:38.399
